Comm_name,Time,AM_depletion,P_production
comm3,16.0,1.1724328544374698,2.900903580762038
comm3,17.0,1.2244313026615181,3.029561255337001
comm3,18.0,1.2763733193776428,3.1580793036956023
comm3,19.0,1.328282438689905,3.2865159553274728
comm3,20.0,1.3801723705613997,3.414905132244338
comm4,0.0,0.0,0.0
comm4,1.0,0.003276256239511997,0.0
comm4,2.0,0.009804863175144157,0.0
comm4,3.0,0.021668677953353668,0.0
comm4,4.0,0.04061116352375299,0.0
comm4,5.0,0.06679667011661669,0.0
comm4,6.0,0.09867460093754744,0.0
comm4,7.0,0.1341332199222197,0.0
comm4,8.0,0.17152145142917766,0.0
comm4,9.0,0.20985973202979047,0.0
comm4,10.0,0.2486444301556592,0.0
comm4,11.0,0.28763423571753616,0.0
comm4,12.0,0.3267172923050936,0.0
comm4,13.0,0.36584253921330184,0.0
comm4,14.0,0.40498682781935713,0.0
comm4,15.0,0.4441397010891297,0.0
comm4,16.0,0.483295243249992,0.0
comm4,17.0,0.5185571276049395,0.0
comm4,18.0,0.547944062664066,0.0
comm4,19.0,0.5741970784300873,0.0
comm4,20.0,0.5985742052934242,0.0
comm5,0.0,0.0,0.0
comm5,1.0,0.00011869639196042635,0.0025073704080668057
comm5,2.0,0.0004938244376042329,0.010431663180140351
comm5,3.0,0.0016560411771477268,0.03498260202807782
comm5,4.0,0.005055246844019128,0.10678821936215782
comm5,5.0,0.013690520367829225,0.28920176152258825
comm5,6.0,0.030847561105360827,0.6516311119414795
comm5,7.0,0.056670886276287316,1.1971290862443136
comm5,8.0,0.08798353982716066,1.8585849200297588
comm5,9.0,0.12168785313860035,2.570562735239943
comm5,10.0,0.15624104711974357,3.300472504707879
comm5,11.0,0.19107166508327475,4.036242643412308
comm5,12.0,0.22599041666617567,4.7738745373522065
comm5,13.0,0.26093691667152225,5.51209259547251
comm5,14.0,0.29589212739588977,6.250494660863343
comm5,15.0,0.3308500644754562,6.988954318420498
comm5,16.0,0.3658088517035007,7.72743193471339
comm5,17.0,0.4007679122001946,8.465915323597292
comm5,18.0,0.43572705653858196,9.20440048357278
comm5,19.0,0.4706862136769173,9.94288591393737
comm5,20.0,0.4965464571916146,10.489163759988257
comm6,0.0,0.0,0.0
comm6,1.0,0.0024175990531287717,0.01905978540397432
comm6,2.0,0.010974618213899303,0.08036039592046076
comm6,3.0,0.03940572407895663,0.2660672123052547
comm6,4.0,0.11801339402928357,0.7486384492253788
comm6,5.0,0.2756158162247445,1.7040060388202398
comm6,6.0,0.47713518006475464,2.927605263672816
comm6,7.0,0.6332680261380816,3.864349479543146
comm6,8.0,0.7323424514824637,4.442449458926492
comm6,9.0,0.8148888236149522,4.918853456913015
comm6,10.0,0.8901763240902009,5.350434053298025
comm6,11.0,0.961770333897672,5.758997505815754
comm6,12.0,1.031349184002262,6.1548598394388
comm6,13.0,1.0997870194480466,6.543443282830632
comm6,14.0,1.1675651681824544,6.927767463997963
comm6,15.0,1.2349572338482937,7.309570054286262
comm6,16.0,1.302121688267277,7.689870053582001
comm6,17.0,1.369151359866426,8.069271522260301
comm6,18.0,1.4361009827567193,8.448134630293266
comm6,19.0,1.5030029689302769,8.826674845938097
comm6,20.0,1.5698765927676215,9.205021464982108
comm7,0.0,0.0,0.0
comm7,1.0,0.00449933788809943,0.03545939968939255
comm7,2.0,0.015094301537675327,0.13621308862090248
comm7,3.0,0.03783487613921368,0.37662171485858853
comm7,4.0,0.07874172809547202,0.8156647995912599
comm7,5.0,0.13871065259728818,1.4304324361885978
comm7,6.0,0.21289867003351814,2.1457894914568727
comm7,7.0,0.29511973443097367,2.904489885504492
comm7,8.0,0.38106863012648573,3.6798574263239994
comm7,9.0,0.46812367033004276,4.459764906951355
comm7,10.0,0.5400563939741962,5.038040888212599
comm7,11.0,0.5917718786201907,5.36970508979945
comm7,12.0,0.6358306290627019,5.637958273535271
comm7,13.0,0.6758530540290204,5.878500205531843
comm7,14.0,0.7134905352640164,6.1045989928077535
comm7,15.0,0.7496313654043768,6.322497833047915
comm7,16.0,0.7847982536563972,6.535509618873472
comm7,17.0,0.8193163592551405,6.745518860684277
comm7,18.0,0.8533954575970129,6.953644857481897
comm7,19.0,0.8871742788737593,7.16057171013437
comm7,20.0,0.9207461536830706,7.366725940774157
comm8,0.0,0.0,0.0
comm8,1.0,0.001687799428605834,0.023734202583202142
comm8,2.0,0.006234445048879652,0.0934356941213835
comm8,3.0,0.017451527728679205,0.27199559545971724
comm8,4.0,0.040562003131343144,0.631130666062701
comm8,5.0,0.07932523808859394,1.1790131338106606
comm8,6.0,0.13459218953293875,1.8526338649363447
comm8,7.0,0.20430560938052622,2.5878332695052437
comm8,8.0,0.2838810523004589,3.350732696494859
comm8,9.0,0.3686280377382823,4.126254713824283
comm8,10.0,0.45498455805710114,4.905720882526391
comm8,11.0,0.5264281311258366,5.483667699381092
comm8,12.0,0.5779342278084535,5.815154556993337
comm8,13.0,0.6218843247243401,6.083292319860756
comm8,14.0,0.6618437982794259,6.323755219077416
comm8,15.0,0.699442316646706,6.54979864993538
comm8,16.0,0.7355580044621366,6.767658309129703
comm8,17.0,0.770708219991093,6.980642240858048
comm8,18.0,0.8052150654656428,7.1906316562601615
comm8,19.0,0.8392864640356786,7.398743545381524
comm8,20.0,0.8730599758217331,7.605660378212618
comm9,0.0,0.0,0.0
comm9,1.0,0.006144208592202303,0.01604620023340123
comm9,2.0,0.015278258623633275,0.038986927261515356
comm9,3.0,0.028808319626309857,0.07119369696735338
comm9,4.0,0.04866259093896363,0.11532054302619489
comm9,5.0,0.07716528453995151,0.17392181191453104
comm9,6.0,0.11642062766355621,0.2488871012549781
comm9,7.0,0.16730387934736862,0.3409209121733217
comm9,8.0,0.22891505547017046,0.4493786084771132
comm9,9.0,0.29912536381198446,0.5725473959839634
comm9,10.0,0.3756031897056864,0.7081490060620936
comm9,11.0,0.4546660856162298,0.8493598513702806
comm9,12.0,0.524598244388671,0.9750280128120479
comm9,13.0,0.5806346155522224,1.076466315363663
comm9,14.0,0.6290405176947635,1.16371356338337
comm9,15.0,0.6727119938433685,1.2416903079745318
comm9,16.0,0.7132310559186343,1.313184969317187
comm9,17.0,0.7515544916433528,1.3799320306188445
comm9,18.0,0.7883015393152215,1.4430830765704035
comm9,19.0,0.8238924249441278,1.5034404716406957
comm9,20.0,0.8586221751591558,1.5615843598531303
