Comm_name,Time,sp1,sp2,sp3,sp4,sp5
comm2,8.0,0.0,0.08386170260081868,0.0,0.0,0.0
comm2,9.0,0.0,0.11203896484563866,0.0,0.0,0.0
comm2,10.0,0.0,0.14014315616249054,0.0,0.0,0.0
comm2,11.0,0.0,0.16481845905976847,0.0,0.0,0.0
comm2,12.0,0.0,0.18417296208253356,0.0,0.0,0.0
comm2,13.0,0.0,0.1980538863601793,0.0,0.0,0.0
comm2,14.0,0.0,0.1980538863601793,0.0,0.0,0.0
comm2,15.0,0.0,0.13732613910538183,0.0,0.0,0.0
comm2,16.0,0.0,0.10991013994518484,0.0,0.0,0.0
comm2,17.0,0.0,0.0945536738158166,0.0,0.0,0.0
comm2,18.0,0.0,0.08490341209322735,0.0,0.0,0.0
comm2,19.0,0.0,0.07839448115684597,0.0,0.0,0.0
comm2,20.0,0.0,0.07379237579045929,0.0,0.0,0.0
comm3,0.0,0.0,0.0,0.0128460489429023,0.0,0.0
comm3,1.0,0.0,0.0,0.04784741607795336,0.0,0.0
comm3,2.0,0.0,0.0,0.1653314094387882,0.0,0.0
comm3,3.0,0.0,0.0,0.4597212340766662,0.0,0.0
comm3,4.0,0.0,0.0,0.8582980891124152,0.0,0.0
comm3,5.0,0.0,0.0,1.109075087074402,0.0,0.0
comm3,6.0,0.0,0.0,1.109075087074402,0.0,0.0
comm3,7.0,0.0,0.0,0.548556310643914,0.0,0.0
comm3,8.0,0.0,0.0,0.42352192092701785,0.0,0.0
comm3,9.0,0.0,0.0,0.3737574300085227,0.0,0.0
comm3,10.0,0.0,0.0,0.34975082082075953,0.0,0.0
comm3,11.0,0.0,0.0,0.33710292938506214,0.0,0.0
comm3,12.0,0.0,0.0,0.33012894113416996,0.0,0.0
comm3,13.0,0.0,0.0,0.3261870183777777,0.0,0.0
comm3,14.0,0.0,0.0,0.323927629512678,0.0,0.0
comm3,15.0,0.0,0.0,0.322622268743997,0.0,0.0
comm3,16.0,0.0,0.0,0.3218646700502344,0.0,0.0
comm3,17.0,0.0,0.0,0.3214237028245801,0.0,0.0
comm3,18.0,0.0,0.0,0.3211665389684266,0.0,0.0
comm3,19.0,0.0,0.0,0.32101671919092684,0.0,0.0
comm3,20.0,0.0,0.0,0.32092916539339783,0.0,0.0
comm4,0.0,0.0,0.0,0.0,0.0155358430535773,0.0
comm4,1.0,0.0,0.0,0.0,0.03233191722679309,0.0
comm4,2.0,0.0,0.0,0.0,0.06305433125728535,0.0
comm4,3.0,0.0,0.0,0.0,0.1102820015255977,0.0
comm4,4.0,0.0,0.0,0.0,0.1664772908224603,0.0
comm4,5.0,0.0,0.0,0.0,0.21610620105788164,0.0
comm4,6.0,0.0,0.0,0.0,0.24964648713778692,0.0
comm4,7.0,0.0,0.0,0.0,0.26842186568558724,0.0
comm4,8.0,0.0,0.0,0.0,0.2778391017864296,0.0
comm4,9.0,0.0,0.0,0.0,0.28230256333102793,0.0
comm4,10.0,0.0,0.0,0.0,0.2843614875590055,0.0
comm4,11.0,0.0,0.0,0.0,0.285299286682565,0.0
comm4,12.0,0.0,0.0,0.0,0.2857239321960685,0.0
comm4,13.0,0.0,0.0,0.0,0.2859157086005796,0.0
comm4,14.0,0.0,0.0,0.0,0.2860021410299451,0.0
comm4,15.0,0.0,0.0,0.0,0.2860411348782765,0.0
comm4,16.0,0.0,0.0,0.0,0.2860411348782765,0.0
comm4,17.0,0.0,0.0,0.0,0.2291528255270276,0.0
comm4,18.0,0.0,0.0,0.0,0.20020515503025815,0.0
comm4,19.0,0.0,0.0,0.0,0.18336468000556125,0.0
comm4,20.0,0.0,0.0,0.0,0.17279746962904644,0.0
comm5,0.0,0.0,0.0,0.0,0.0,0.001
comm5,1.0,0.0,0.0,0.0,0.0,0.0031789506801113434
comm5,2.0,0.0,0.0,0.0,0.0,0.010028203940011231
comm5,3.0,0.0,0.0,0.0,0.0,0.03089002747321788
comm5,4.0,0.0,0.0,0.0,0.0,0.08878600141691546
comm5,5.0,0.0,0.0,0.0,0.0,0.21523656885046863
comm5,6.0,0.0,0.0,0.0,0.0,0.3888123485143502
comm5,7.0,0.0,0.0,0.0,0.0,0.5203509419903732
comm5,8.0,0.0,0.0,0.0,0.0,0.5820754476520356
comm5,9.0,0.0,0.0,0.0,0.0,0.6045542443649381
comm5,10.0,0.0,0.0,0.0,0.0,0.611962038081622
comm5,11.0,0.0,0.0,0.0,0.0,0.6143215264257602
comm5,12.0,0.0,0.0,0.0,0.0,0.6150649634740698
comm5,13.0,0.0,0.0,0.0,0.0,0.6152984667264374
comm5,14.0,0.0,0.0,0.0,0.0,0.615371642258284
comm5,15.0,0.0,0.0,0.0,0.0,0.6153944536703061
comm5,16.0,0.0,0.0,0.0,0.0,0.615401573484516
comm5,17.0,0.0,0.0,0.0,0.0,0.6154040746553211
comm5,18.0,0.0,0.0,0.0,0.0,0.6154045253038257
comm5,19.0,0.0,0.0,0.0,0.0,0.6154045253038257
comm5,20.0,0.0,0.0,0.0,0.0,0.29505855144765214
comm6,0.0,0.0,0.0,0.0044208964870617,0.0,0.0059642537055305
comm6,1.0,0.0,0.0,0.0168127557142001,0.0,0.018724171234006097
comm6,2.0,0.0,0.0,0.06242991543341417,0.0,0.05702928924426655
comm6,3.0,0.0,0.0,0.21277617111046465,0.0,0.16074670921576376
comm6,4.0,0.0,0.0,0.5686105028029148,0.0,0.38307646101331677
comm6,5.0,0.0,0.0,1.006070950993893,0.0,0.684309037045849
comm6,6.0,0.0,0.0,1.006070950993893,0.0,0.684309037045849
comm6,7.0,0.0,0.0,0.5603716062767965,0.0,0.3547838036478048
comm6,8.0,0.0,0.0,0.444438915268358,0.0,0.2737793214760546
comm6,9.0,0.0,0.0,0.39623011618990756,0.0,0.24000433134872917
comm6,10.0,0.0,0.0,0.3724566235776364,0.0,0.22306774937043877
comm6,11.0,0.0,0.0,0.35974301231852546,0.0,0.21380479286038886
comm6,12.0,0.0,0.0,0.3526442178229543,0.0,0.2085033531308619
comm6,13.0,0.0,0.0,0.348582843952129,0.0,0.20539336526382912
comm6,14.0,0.0,0.0,0.3462256508859858,0.0,0.20354410506901732
comm6,15.0,0.0,0.0,0.34484550022489413,0.0,0.20243649504118794
comm6,16.0,0.0,0.0,0.3440329612071719,0.0,0.20177068330768952
comm6,17.0,0.0,0.0,0.34355287792264244,0.0,0.2013698181128727
comm6,18.0,0.0,0.0,0.3432683892846374,0.0,0.20112827287297447
comm6,19.0,0.0,0.0,0.3430995525726069,0.0,0.2009827725826628
comm6,20.0,0.0,0.0,0.342999380458555,0.0,0.2008952814803006
comm7,0.0,0.0,0.0,0.0,0.013202114793954,0.0146140452229153
comm7,1.0,0.0,0.0,0.0,0.02801011235263741,0.04448495425940563
comm7,2.0,0.0,0.0,0.0,0.05710171396858532,0.12343786062644428
comm7,3.0,0.0,0.0,0.0,0.10887176231350267,0.27724318310303253
comm7,4.0,0.0,0.0,0.0,0.18513535704348785,0.4544952914514198
comm7,5.0,0.0,0.0,0.0,0.26583898590301025,0.5701174362108098
comm7,6.0,0.0,0.0,0.0,0.3233111617103097,0.6221443225696484
comm7,7.0,0.0,0.0,0.0,0.35322758946882704,0.6423563341763833
comm7,8.0,0.0,0.0,0.0,0.3662488859573923,0.6499229005227963
comm7,9.0,0.0,0.0,0.0,0.3662488859573923,0.6499229005227963
comm7,10.0,0.0,0.0,0.0,0.28476194249685893,0.31387040157927837
comm7,11.0,0.0,0.0,0.0,0.24143300895068545,0.2389032677321405
comm7,12.0,0.0,0.0,0.0,0.2167512012986374,0.2081853718275606
comm7,13.0,0.0,0.0,0.0,0.20162664680675405,0.19271784816672508
comm7,14.0,0.0,0.0,0.0,0.191895519890983,0.1841134639597923
comm7,15.0,0.0,0.0,0.0,0.1854312833127866,0.1790512697738113
comm7,16.0,0.0,0.0,0.0,0.18104585117346617,0.17596837326878323
comm7,17.0,0.0,0.0,0.0,0.1780289401583851,0.17404702974922573
comm7,18.0,0.0,0.0,0.0,0.17593427324467226,0.17282963158013992
comm7,19.0,0.0,0.0,0.0,0.17447112441596568,0.17204845617398287
comm7,20.0,0.0,0.0,0.0,0.17344506212907046,0.1715419282256615
comm8,0.0,0.0,0.0,0.0,0.0025684243823813,0.0096803149338326
comm8,1.0,0.0,0.0,0.0,0.005675497351794342,0.029876689371504304
comm8,2.0,0.0,0.0,0.0,0.012544492089921491,0.0862924631921313
comm8,3.0,0.0,0.0,0.0,0.027842402862810225,0.21130737237175826
comm8,4.0,0.0,0.0,0.0,0.06141876546502818,0.38725107863321456
comm8,5.0,0.0,0.0,0.0,0.12599063264116148,0.5258863676133851
comm8,6.0,0.0,0.0,0.0,0.21557996163551119,0.5968148509294217
comm8,7.0,0.0,0.0,0.0,0.29447015853324376,0.6285174900187429
comm8,8.0,0.0,0.0,0.0,0.3405104781118207,0.6429815549639496
comm8,9.0,0.0,0.0,0.0,0.36129863755197356,0.6495551405850901
comm8,10.0,0.0,0.0,0.0,0.36129863755197356,0.6495551405850901
comm8,11.0,0.0,0.0,0.0,0.2827931191131533,0.3136895541727448
comm8,12.0,0.0,0.0,0.0,0.24046522767678502,0.23878854184766432
comm8,13.0,0.0,0.0,0.0,0.21621133006369556,0.20810772959803261
comm8,14.0,0.0,0.0,0.0,0.20130142884880886,0.19266376909640073
comm8,15.0,0.0,0.0,0.0,0.19168975773042154,0.1840752823335389
comm8,16.0,0.0,0.0,0.0,0.18529680283154343,0.17902414965699948
comm8,17.0,0.0,0.0,0.0,0.18095599993287162,0.17594906989024084
comm8,18.0,0.0,0.0,0.0,0.17796798815974213,0.17403328911328209
comm8,19.0,0.0,0.0,0.0,0.17589248521024453,0.17281985942232125
comm8,20.0,0.0,0.0,0.0,0.1744422682824036,0.17204152862950278
comm9,0.0,0.014600202438974,0.0,0.0,0.0023249592038752,0.0
comm9,1.0,0.021058020301917623,0.0,0.0,0.0050101531999809205,0.0
comm9,2.0,0.029921373093891538,0.0,0.0,0.010588485065395227,0.0
comm9,3.0,0.04164922625241517,0.0,0.0,0.021635229409792366,0.0
comm9,4.0,0.05641043165612152,0.0,0.0,0.041750839422888555,0.0
comm9,5.0,0.0738146103179588,0.0,0.0,0.07363293444930719,0.0
comm9,6.0,0.0927749215497013,0.0,0.0,0.11478485163709728,0.0
comm9,7.0,0.11174465826884011,0.0,0.0,0.15583565776156413,0.0
comm9,8.0,0.12927244462847423,0.0,0.0,0.1871500710040887,0.0
comm9,9.0,0.14443597205341507,0.0,0.0,0.20589736265266342,0.0
comm9,10.0,0.15690093923131884,0.0,0.0,0.21484996078746005,0.0
comm9,11.0,0.15690093923131884,0.0,0.0,0.21484996078746005,0.0
comm9,12.0,0.12236164175038618,0.0,0.0,0.16129341843332465,0.0
comm9,13.0,0.10305680836431451,0.0,0.0,0.1363026451298222,0.0
comm9,14.0,0.0908259650128119,0.0,0.0,0.12271276437363954,0.0
comm9,15.0,0.08245568963421432,0.0,0.0,0.11475607074099123,0.0
comm9,16.0,0.07642133557168623,0.0,0.0,0.10995510493870418,0.0
comm9,17.0,0.07190546732088587,0.0,0.0,0.10706692343485147,0.0
comm9,18.0,0.06843019034924533,0.0,0.0,0.10539725331905637,0.0
comm9,19.0,0.06569735425140395,0.0,0.0,0.10452676244368282,0.0
comm9,20.0,0.06351128622067302,0.0,0.0,0.10418718000356372,0.0
