Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm11,2.0,1,0.04936416325563855,0.03888035762617267,0.0,0.036092799968340104,0.0,hidden_u_hard_slower
comm11,3.0,2,0.08270088265561008,0.06124900559949305,0.0,0.05555096806489877,0.0,hidden_u_hard_slower
comm11,4.0,2,0.0859639239397319,0.06590829216105704,0.0,0.059899412986496786,0.0,hidden_u_hard_slower
comm11,5.0,2,0.08866424861178099,0.07020893668733989,0.0,0.06400885632437989,0.0,hidden_u_hard_slower
comm11,6.0,2,0.09086265768157271,0.07410403286335132,0.0,0.06782615103090384,0.0,hidden_u_hard_slower
comm11,7.0,2,0.09262734343920172,0.07757190927386859,0.0,0.0713158241661349,0.0,hidden_u_hard_slower
comm11,8.0,2,0.09402677713823807,0.08061273296115744,0.0,0.07445973075952965,0.0,hidden_u_hard_slower
comm11,9.0,2,0.09512482977838838,0.0832438179229939,0.0,0.07725514425106432,0.0,hidden_u_hard_slower
comm11,10.0,2,0.09597852653028222,0.08549430664606032,0.0,0.07971179354560635,0.0,hidden_u_hard_slower
comm11,11.0,2,0.09663665660216914,0.08740042916183773,0.0,0.08184868846772413,0.0,hidden_u_hard_slower
comm11,12.0,2,0.09714026759882698,0.08900156199227637,0.0,0.08369092992891367,0.0,hidden_u_hard_slower
comm11,13.0,2,0.09752277605129787,0.0903371542655927,0.0,0.08526697066348918,0.0,hidden_u_hard_slower
comm11,14.0,2,0.09781135153939981,0.09144487819303751,0.0,0.08660645889024593,0.0,hidden_u_hard_slower
comm11,15.0,2,0.09802744047160185,0.09235919701941538,0.0,0.08773854400413744,0.0,hidden_u_hard_slower
comm11,16.0,2,0.09818809507285679,0.09311097397556438,0.0,0.08869086078795796,0.0,hidden_u_hard_slower
comm11,17.0,2,0.0983065353096193,0.09372711334896965,0.0,0.08948878467818984,0.0,hidden_u_hard_slower
comm11,18.0,2,0.09839305597374527,0.09423077491711195,0.0,0.09015512783688631,0.0,hidden_u_hard_slower
comm11,19.0,2,0.09845561402818663,0.09464167078186086,0.0,0.09071009270519487,0.0,hidden_u_hard_slower
comm11,20.0,2,0.09850021970460646,0.09497624815025917,0.0,0.09117117725874409,0.0,hidden_u_hard_slower
comm2,0.0,1,0.0,0.0021438450877572,0.0,0.0,0.0,hidden_u_hard_slower
comm2,1.0,1,0.0,0.00451976286262254,0.0,0.0,0.0,hidden_u_hard_slower
comm2,2.0,1,0.0,0.009485340711086391,0.0,0.0,0.0,hidden_u_hard_slower
comm2,3.0,2,0.0,0.016032518173743092,0.0,0.0,0.0,hidden_u_hard_slower
comm2,4.0,2,0.0,0.019219491727014218,0.0,0.0,0.0,hidden_u_hard_slower
comm2,5.0,2,0.0,0.0228674634197689,0.0,0.0,0.0,hidden_u_hard_slower
comm2,6.0,2,0.0,0.026976599243863014,0.0,0.0,0.0,hidden_u_hard_slower
comm2,7.0,2,0.0,0.031522370814110336,0.0,0.0,0.0,hidden_u_hard_slower
comm2,8.0,2,0.0,0.03645178790915199,0.0,0.0,0.0,hidden_u_hard_slower
comm2,9.0,2,0.0,0.04168275462368875,0.0,0.0,0.0,hidden_u_hard_slower
comm2,10.0,2,0.0,0.04710816469921209,0.0,0.0,0.0,hidden_u_hard_slower
comm2,11.0,2,0.0,0.05260236539678595,0.0,0.0,0.0,hidden_u_hard_slower
comm2,12.0,2,0.0,0.0580344955652476,0.0,0.0,0.0,hidden_u_hard_slower
comm2,13.0,2,0.0,0.0632787528188675,0.0,0.0,0.0,hidden_u_hard_slower
comm2,14.0,2,0.0,0.06822626514800098,0.0,0.0,0.0,hidden_u_hard_slower
comm2,15.0,2,0.0,0.0727938811684311,0.0,0.0,0.0,hidden_u_hard_slower
comm2,16.0,2,0.0,0.07692692971394596,0.0,0.0,0.0,hidden_u_hard_slower
comm2,17.0,2,0.0,0.08059953112693659,0.0,0.0,0.0,hidden_u_hard_slower
comm2,18.0,2,0.0,0.0838104483021516,0.0,0.0,0.0,hidden_u_hard_slower
comm2,19.0,2,0.0,0.08657850521670066,0.0,0.0,0.0,hidden_u_hard_slower
comm2,20.0,2,0.0,0.08893571762234036,0.0,0.0,0.0,hidden_u_hard_slower
comm3,0.0,1,0.0,0.0,0.0128460489429023,0.0,0.0,hidden_u_hard_slower
comm3,1.0,1,0.0,0.0,0.02925561101075544,0.0,0.0,hidden_u_hard_slower
comm3,2.0,1,0.0,0.0,0.0644368781378403,0.0,0.0,hidden_u_hard_slower
comm3,3.0,2,0.0,0.0,0.10348518654412693,0.0,0.0,hidden_u_hard_slower
comm3,4.0,2,0.0,0.0,0.10741876527395086,0.0,0.0,hidden_u_hard_slower
comm3,5.0,2,0.0,0.0,0.11059587427330199,0.0,0.0,hidden_u_hard_slower
comm3,6.0,2,0.0,0.0,0.11312473663388217,0.0,0.0,hidden_u_hard_slower
comm3,7.0,2,0.0,0.0,0.11511396827790422,0.0,0.0,hidden_u_hard_slower
comm3,8.0,2,0.0,0.0,0.1166645426404864,0.0,0.0,hidden_u_hard_slower
comm3,9.0,2,0.0,0.0,0.11786437343507697,0.0,0.0,hidden_u_hard_slower
comm3,10.0,2,0.0,0.0,0.11878771550598967,0.0,0.0,hidden_u_hard_slower
comm3,11.0,2,0.0,0.0,0.119495220955157,0.0,0.0,hidden_u_hard_slower
comm3,12.0,2,0.0,0.0,0.1200355361741541,0.0,0.0,hidden_u_hard_slower
comm3,13.0,2,0.0,0.0,0.12044717769582823,0.0,0.0,hidden_u_hard_slower
comm3,14.0,2,0.0,0.0,0.12076014934389225,0.0,0.0,hidden_u_hard_slower
comm3,15.0,2,0.0,0.0,0.12099776306423073,0.0,0.0,hidden_u_hard_slower
comm3,16.0,2,0.0,0.0,0.12117800952244433,0.0,0.0,hidden_u_hard_slower
comm3,17.0,2,0.0,0.0,0.12131451085278468,0.0,0.0,hidden_u_hard_slower
comm3,18.0,2,0.0,0.0,0.12141799009758585,0.0,0.0,hidden_u_hard_slower
comm3,19.0,2,0.0,0.0,0.12149622404294556,0.0,0.0,hidden_u_hard_slower
comm3,20.0,2,0.0,0.0,0.12155543114868775,0.0,0.0,hidden_u_hard_slower
comm4,0.0,1,0.0,0.0,0.0,0.0155358430535773,0.0,hidden_u_hard_slower
comm4,1.0,1,0.0,0.0,0.0,0.03046288740364089,0.0,hidden_u_hard_slower
comm4,2.0,1,0.0,0.0,0.0,0.058260435650153,0.0,hidden_u_hard_slower
comm4,3.0,2,0.0,0.0,0.0,0.08585437464304266,0.0,hidden_u_hard_slower
comm4,4.0,2,0.0,0.0,0.0,0.08741567517802848,0.0,hidden_u_hard_slower
comm4,5.0,2,0.0,0.0,0.0,0.08873688113220823,0.0,hidden_u_hard_slower
comm4,6.0,2,0.0,0.0,0.0,0.08984860654771111,0.0,hidden_u_hard_slower
comm4,7.0,2,0.0,0.0,0.0,0.09077987020062138,0.0,hidden_u_hard_slower
comm4,8.0,2,0.0,0.0,0.0,0.09155673954631406,0.0,hidden_u_hard_slower
comm4,9.0,2,0.0,0.0,0.0,0.09220280088323697,0.0,hidden_u_hard_slower
comm4,10.0,2,0.0,0.0,0.0,0.09273858305486157,0.0,hidden_u_hard_slower
comm4,11.0,2,0.0,0.0,0.0,0.0931818413978907,0.0,hidden_u_hard_slower
comm4,12.0,2,0.0,0.0,0.0,0.09354800596787537,0.0,hidden_u_hard_slower
comm4,13.0,2,0.0,0.0,0.0,0.09384988546344106,0.0,hidden_u_hard_slower
comm4,14.0,2,0.0,0.0,0.0,0.09409848861035475,0.0,hidden_u_hard_slower
comm4,15.0,2,0.0,0.0,0.0,0.09430307818889655,0.0,hidden_u_hard_slower
comm4,16.0,2,0.0,0.0,0.0,0.0944711791874863,0.0,hidden_u_hard_slower
comm4,17.0,2,0.0,0.0,0.0,0.09460925608078241,0.0,hidden_u_hard_slower
comm4,18.0,2,0.0,0.0,0.0,0.09472266372298882,0.0,hidden_u_hard_slower
comm4,19.0,2,0.0,0.0,0.0,0.0948156675915603,0.0,hidden_u_hard_slower
comm4,20.0,2,0.0,0.0,0.0,0.09489193212791903,0.0,hidden_u_hard_slower
comm5,0.0,1,0.0,0.0,0.0,0.0,0.001,hidden_u_hard_slower
comm5,1.0,1,0.0,0.0,0.0,0.0,0.0022211234274604067,hidden_u_hard_slower
comm5,2.0,1,0.0,0.0,0.0,0.0,0.004921435520250782,hidden_u_hard_slower
comm5,3.0,2,0.0,0.0,0.0,0.0,0.008735229321193425,hidden_u_hard_slower
comm5,4.0,2,0.0,0.0,0.0,0.0,0.010863345379110757,hidden_u_hard_slower
comm5,5.0,2,0.0,0.0,0.0,0.0,0.013438765061305159,hidden_u_hard_slower
comm5,6.0,2,0.0,0.0,0.0,0.0,0.016519499556018422,hidden_u_hard_slower
comm5,7.0,2,0.0,0.0,0.0,0.0,0.020153751107902067,hidden_u_hard_slower
comm5,8.0,2,0.0,0.0,0.0,0.0,0.024371426345672784,hidden_u_hard_slower
comm5,9.0,2,0.0,0.0,0.0,0.0,0.029174069296375706,hidden_u_hard_slower
comm5,10.0,2,0.0,0.0,0.0,0.0,0.03452608598406186,hidden_u_hard_slower
comm5,11.0,2,0.0,0.0,0.0,0.0,0.040348730466157716,hidden_u_hard_slower
comm5,12.0,2,0.0,0.0,0.0,0.0,0.04652004914732794,hidden_u_hard_slower
comm5,13.0,2,0.0,0.0,0.0,0.0,0.05288285538056911,hidden_u_hard_slower
comm5,14.0,2,0.0,0.0,0.0,0.0,0.05925792875913452,hidden_u_hard_slower
comm5,15.0,2,0.0,0.0,0.0,0.0,0.0654665773001431,hidden_u_hard_slower
comm5,16.0,2,0.0,0.0,0.0,0.0,0.0713466365286508,hidden_u_hard_slower
comm5,17.0,2,0.0,0.0,0.0,0.0,0.07677066925380512,hidden_u_hard_slower
comm5,18.0,2,0.0,0.0,0.0,0.0,0.08165383183683732,hidden_u_hard_slower
comm5,19.0,2,0.0,0.0,0.0,0.0,0.08595455745154966,hidden_u_hard_slower
comm5,20.0,2,0.0,0.0,0.0,0.0,0.08966972364314085,hidden_u_hard_slower
comm6,0.0,1,0.0,0.0,0.0044208964870617,0.0,0.0059642537055305,hidden_u_hard_slower
comm6,1.0,1,0.0,0.0,0.01024510517916799,0.0,0.013116075740445909,hidden_u_hard_slower
comm6,2.0,1,0.0,0.0,0.02344938686444574,0.0,0.028438344970634723,hidden_u_hard_slower
comm6,3.0,2,0.0,0.0,0.041463501043516426,0.0,0.04763018213757787,hidden_u_hard_slower
comm6,4.0,2,0.0,0.0,0.049256166196087046,0.0,0.05386967413376403,hidden_u_hard_slower
comm6,5.0,2,0.0,0.0,0.05742082122633919,0.0,0.060050069888138366,hidden_u_hard_slower
comm6,6.0,2,0.0,0.0,0.06565694295374043,0.0,0.06599801132624708,hidden_u_hard_slower
comm6,7.0,2,0.0,0.0,0.07365121381556691,0.0,0.07156465174527947,hidden_u_hard_slower
comm6,8.0,2,0.0,0.0,0.08112848015964594,0.0,0.0766404057328592,hidden_u_hard_slower
comm6,9.0,2,0.0,0.0,0.08788183874281733,0.0,0.08115962306502736,hidden_u_hard_slower
comm6,10.0,2,0.0,0.0,0.09379188412554763,0.0,0.08509887511766075,hidden_u_hard_slower
comm6,11.0,2,0.0,0.0,0.09882255905126201,0.0,0.08846988970781845,hidden_u_hard_slower
comm6,12.0,2,0.0,0.0,0.10300450739585822,0.0,0.09130962474230986,hidden_u_hard_slower
comm6,13.0,2,0.0,0.0,0.10641293731825724,0.0,0.0936705095562589,hidden_u_hard_slower
comm6,14.0,2,0.0,0.0,0.10914609444731233,0.0,0.09561192816348732,hidden_u_hard_slower
comm6,15.0,2,0.0,0.0,0.11130948138696146,0.0,0.09719435766102812,hidden_u_hard_slower
comm6,16.0,2,0.0,0.0,0.11300398433501095,0.0,0.0984748942363883,hidden_u_hard_slower
comm6,17.0,2,0.0,0.0,0.11432037137484591,0.0,0.0995052176739266,hidden_u_hard_slower
comm6,18.0,2,0.0,0.0,0.11533644724324038,0.0,0.10033046857965404,hidden_u_hard_slower
comm6,19.0,2,0.0,0.0,0.11611663662326167,0.0,0.10098905022922212,hidden_u_hard_slower
comm6,20.0,2,0.0,0.0,0.11671341244216282,0.0,0.10151319583768274,hidden_u_hard_slower
comm7,0.0,1,0.0,0.0,0.0,0.013202114793954,0.0146140452229153,hidden_u_hard_slower
comm7,1.0,1,0.0,0.0,0.0,0.025966839158155085,0.031586704805438376,hidden_u_hard_slower
comm7,2.0,1,0.0,0.0,0.0,0.049941206327638384,0.06606649317037462,hidden_u_hard_slower
comm7,3.0,2,0.0,0.0,0.0,0.07444993292355474,0.10153335470900525,hidden_u_hard_slower
comm7,4.0,2,0.0,0.0,0.0,0.07693550590252901,0.10217101119860023,hidden_u_hard_slower
comm7,5.0,2,0.0,0.0,0.0,0.0791124834474391,0.1026677179978432,hidden_u_hard_slower
comm7,6.0,2,0.0,0.0,0.0,0.08100190244919867,0.103052529597392,hidden_u_hard_slower
comm7,7.0,2,0.0,0.0,0.0,0.08262897324717434,0.10334908259376784,hidden_u_hard_slower
comm7,8.0,2,0.0,0.0,0.0,0.08402058294994923,0.1035763382499607,hidden_u_hard_slower
comm7,9.0,2,0.0,0.0,0.0,0.08520404682850802,0.10374966267246474,hidden_u_hard_slower
comm7,10.0,2,0.0,0.0,0.0,0.08620545700482142,0.1038809988593089,hidden_u_hard_slower
comm7,11.0,2,0.0,0.0,0.0,0.08704941943680727,0.10398003135960879,hidden_u_hard_slower
comm7,12.0,2,0.0,0.0,0.0,0.0877581464392849,0.10405414870091535,hidden_u_hard_slower
comm7,13.0,2,0.0,0.0,0.0,0.08835157426472273,0.10410922006432005,hidden_u_hard_slower
comm7,14.0,2,0.0,0.0,0.0,0.0888473275605944,0.10414983042379476,hidden_u_hard_slower
comm7,15.0,2,0.0,0.0,0.0,0.08926052709164448,0.10417941164422109,hidden_u_hard_slower
comm7,16.0,2,0.0,0.0,0.0,0.08960444629772843,0.10420074602372249,hidden_u_hard_slower
comm7,17.0,2,0.0,0.0,0.0,0.08989027322582226,0.10421588393927886,hidden_u_hard_slower
comm7,18.0,2,0.0,0.0,0.0,0.09012748322845207,0.10422638524906591,hidden_u_hard_slower
comm7,19.0,2,0.0,0.0,0.0,0.09032424632690488,0.10423350707545018,hidden_u_hard_slower
comm7,20.0,2,0.0,0.0,0.0,0.0904873023598453,0.10423814461946347,hidden_u_hard_slower
comm8,0.0,1,0.0,0.0,0.0,0.0025684243823813,0.0096803149338326,hidden_u_hard_slower
comm8,1.0,1,0.0,0.0,0.0,0.0051461712826405565,0.0211341397208658,hidden_u_hard_slower
comm8,2.0,1,0.0,0.0,0.0,0.010258299814430624,0.04512539460241312,hidden_u_hard_slower
comm8,3.0,2,0.0,0.0,0.0,0.016627629873453016,0.07277955463641694,hidden_u_hard_slower
comm8,4.0,2,0.0,0.0,0.0,0.01943778862708379,0.07799413917002192,hidden_u_hard_slower
comm8,5.0,2,0.0,0.0,0.0,0.022572583733410298,0.08264439084362438,hidden_u_hard_slower
comm8,6.0,2,0.0,0.0,0.0,0.026023146308766794,0.08670097003493862,hidden_u_hard_slower
comm8,7.0,2,0.0,0.0,0.0,0.029766306915278547,0.09017081422911824,hidden_u_hard_slower
comm8,8.0,2,0.0,0.0,0.0,0.03376341172553727,0.09308709508005453,hidden_u_hard_slower
comm8,9.0,2,0.0,0.0,0.0,0.03796064271630405,0.0955008620683144,hidden_u_hard_slower
comm8,10.0,2,0.0,0.0,0.0,0.042291280013938476,0.09747116938956873,hidden_u_hard_slower
comm8,11.0,2,0.0,0.0,0.0,0.046679316407447324,0.09905991841442022,hidden_u_hard_slower
comm8,12.0,2,0.0,0.0,0.0,0.051044744004781935,0.10032628358657804,hidden_u_hard_slower
comm8,13.0,2,0.0,0.0,0.0,0.055309190413991904,0.10132506231829498,hidden_u_hard_slower
comm8,14.0,2,0.0,0.0,0.0,0.05940144778296455,0.10210439246031101,hidden_u_hard_slower
comm8,15.0,2,0.0,0.0,0.0,0.06326192404440269,0.1027062903722262,hidden_u_hard_slower
comm8,16.0,2,0.0,0.0,0.0,0.06684546957473518,0.10316588415973575,hidden_u_hard_slower
comm8,17.0,2,0.0,0.0,0.0,0.07012251462394131,0.10351285284722651,hidden_u_hard_slower
comm8,18.0,2,0.0,0.0,0.0,0.07307852522445575,0.1037712188671863,hidden_u_hard_slower
comm8,19.0,2,0.0,0.0,0.0,0.07571214288667065,0.10396074234978636,hidden_u_hard_slower
comm8,20.0,2,0.0,0.0,0.0,0.0780328751188712,0.1040972481356597,hidden_u_hard_slower
comm9,0.0,1,0.014600202438974,0.0,0.0,0.0023249592038752,0.0,hidden_u_hard_slower
comm9,1.0,1,0.03475848718415186,0.0,0.0,0.004663053387026825,0.0,hidden_u_hard_slower
comm9,2.0,1,0.07923873015735268,0.0,0.0,0.009314752519627864,0.0,hidden_u_hard_slower
comm9,3.0,2,0.12413654926520884,0.0,0.0,0.015154249638540122,0.0,hidden_u_hard_slower
comm9,4.0,2,0.11905240590500407,0.0,0.0,0.017794431420297532,0.0,hidden_u_hard_slower
comm9,5.0,2,0.11536554655790374,0.0,0.0,0.020775262798342187,0.0,hidden_u_hard_slower
comm9,6.0,2,0.11264141936609515,0.0,0.0,0.02409844764745361,0.0,hidden_u_hard_slower
comm9,7.0,2,0.1105997520623166,0.0,0.0,0.027751716774778806,0.0,hidden_u_hard_slower
comm9,8.0,2,0.10905206130434825,0.0,0.0,0.03170657834470011,0.0,hidden_u_hard_slower
comm9,9.0,2,0.10786795706360264,0.0,0.0,0.035917394965220076,0.0,hidden_u_hard_slower
comm9,10.0,2,0.10695472058176536,0.0,0.0,0.040322188854192184,0.0,hidden_u_hard_slower
comm9,11.0,2,0.10624514496711016,0.0,0.0,0.04484563905975449,0.0,hidden_u_hard_slower
comm9,12.0,2,0.10569014138578167,0.0,0.0,0.0494036489341757,0.0,hidden_u_hard_slower
comm9,13.0,2,0.10525298020399569,0.0,0.0,0.05390971525428584,0.0,hidden_u_hard_slower
comm9,14.0,2,0.1049064946857394,0.0,0.0,0.058281025412065854,0.0,hidden_u_hard_slower
comm9,15.0,2,0.10462998843982083,0.0,0.0,0.06244475623986351,0.0,hidden_u_hard_slower
comm9,16.0,2,0.10440795149882555,0.0,0.0,0.06634209537431073,0.0,hidden_u_hard_slower
comm9,17.0,2,0.10422861277638971,0.0,0.0,0.06993096563221118,0.0,hidden_u_hard_slower
comm9,18.0,2,0.10408280122227445,0.0,0.0,0.0731863990761878,0.0,hidden_u_hard_slower
comm9,19.0,2,0.10396377373404095,0.0,0.0,0.07609933267949555,0.0,hidden_u_hard_slower
comm9,20.0,2,0.10386608812810294,0.0,0.0,0.07867396250913636,0.0,hidden_u_hard_slower
