Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm11,14.0,2,0.7564315050744652,0.6668059612292718,0.0,0.6121400728601236,0.0,switch_to_faster
comm11,15.0,2,0.8428478636482412,0.7813389727860174,0.0,0.7530564392164645,0.0,switch_to_faster
comm11,16.0,2,0.8779044785185671,0.8379325994420237,0.0,0.8299238755041355,0.0,switch_to_faster
comm11,17.0,2,0.8908504799225031,0.8626281814417616,0.0,0.8653822069385743,0.0,switch_to_faster
comm11,18.0,2,0.8954594011828322,0.8728302618201134,0.0,0.8804623121624184,0.0,switch_to_faster
comm11,19.0,2,0.8970763206620912,0.8769525736217025,0.0,0.8866508163568567,0.0,switch_to_faster
comm11,20.0,2,0.8976396812589401,0.8786045186741238,0.0,0.889152581928507,0.0,switch_to_faster
comm2,0.0,1,0.0,0.0021438450877572,0.0,0.0,0.0,switch_to_faster
comm2,1.0,1,0.0,0.002738745343689787,0.0,0.0,0.0,switch_to_faster
comm2,2.0,1,0.0,0.0034937892714264197,0.0,0.0,0.0,switch_to_faster
comm2,3.0,1,0.0,0.004449032712586488,0.0,0.0,0.0,switch_to_faster
comm2,4.0,1,0.0,0.005652670395270204,0.0,0.0,0.0,switch_to_faster
comm2,5.0,1,0.0,0.007161595291809377,0.0,0.0,0.0,switch_to_faster
comm2,6.0,1,0.0,0.009041186428900554,0.0,0.0,0.0,switch_to_faster
comm2,7.0,1,0.0,0.011363994913430198,0.0,0.0,0.0,switch_to_faster
comm2,8.0,1,0.0,0.014206490352208565,0.0,0.0,0.0,switch_to_faster
comm2,9.0,1,0.0,0.01764348425119767,0.0,0.0,0.0,switch_to_faster
comm2,10.0,2,0.0,0.02173958074172981,0.0,0.0,0.0,switch_to_faster
comm2,11.0,2,0.0,0.05405464912824369,0.0,0.0,0.0,switch_to_faster
comm2,12.0,2,0.0,0.12715017679418442,0.0,0.0,0.0,switch_to_faster
comm2,13.0,2,0.0,0.26654614303085455,0.0,0.0,0.0,switch_to_faster
comm2,14.0,2,0.0,0.4627426766180132,0.0,0.0,0.0,switch_to_faster
comm2,15.0,2,0.0,0.646894875390658,0.0,0.0,0.0,switch_to_faster
comm2,16.0,2,0.0,0.764566222819386,0.0,0.0,0.0,switch_to_faster
comm2,17.0,2,0.0,0.8224225302885014,0.0,0.0,0.0,switch_to_faster
comm2,18.0,2,0.0,0.8472167751564562,0.0,0.0,0.0,switch_to_faster
comm2,19.0,2,0.0,0.8572115203409115,0.0,0.0,0.0,switch_to_faster
comm2,20.0,2,0.0,0.8611399231932084,0.0,0.0,0.0,switch_to_faster
comm3,0.0,1,0.0,0.0,0.0128460489429023,0.0,0.0,switch_to_faster
comm3,1.0,1,0.0,0.0,0.01678707730237363,0.0,0.0,switch_to_faster
comm3,2.0,1,0.0,0.0,0.021724518427629277,0.0,0.0,switch_to_faster
comm3,3.0,1,0.0,0.0,0.027776858848286047,0.0,0.0,switch_to_faster
comm3,4.0,1,0.0,0.0,0.03500052972059126,0.0,0.0,switch_to_faster
comm3,5.0,1,0.0,0.0,0.04335278126301462,0.0,0.0,switch_to_faster
comm3,6.0,1,0.0,0.0,0.052662597567904645,0.0,0.0,switch_to_faster
comm3,7.0,1,0.0,0.0,0.06262564598648852,0.0,0.0,switch_to_faster
comm3,8.0,1,0.0,0.0,0.07283325252554439,0.0,0.0,switch_to_faster
comm3,9.0,1,0.0,0.0,0.08283568957157106,0.0,0.0,switch_to_faster
comm3,10.0,2,0.0,0.0,0.09221780076938998,0.0,0.0,switch_to_faster
comm3,11.0,2,0.0,0.0,0.21289201516647305,0.0,0.0,switch_to_faster
comm3,12.0,2,0.0,0.0,0.4105113840776807,0.0,0.0,switch_to_faster
comm3,13.0,2,0.0,0.0,0.6233933359760866,0.0,0.0,switch_to_faster
comm3,14.0,2,0.0,0.0,0.7703572795395472,0.0,0.0,switch_to_faster
comm3,15.0,2,0.0,0.0,0.8435126438393483,0.0,0.0,switch_to_faster
comm3,16.0,2,0.0,0.0,0.8740472075293809,0.0,0.0,switch_to_faster
comm3,17.0,2,0.0,0.0,0.8858436738518478,0.0,0.0,switch_to_faster
comm3,18.0,2,0.0,0.0,0.8902644068179324,0.0,0.0,switch_to_faster
comm3,19.0,2,0.0,0.0,0.8919013019290735,0.0,0.0,switch_to_faster
comm3,20.0,2,0.0,0.0,0.8925050684462478,0.0,0.0,switch_to_faster
comm4,0.0,1,0.0,0.0,0.0,0.0155358430535773,0.0,switch_to_faster
comm4,1.0,1,0.0,0.0,0.0,0.018708628994200668,0.0,switch_to_faster
comm4,2.0,1,0.0,0.0,0.0,0.02237593061378683,0.0,switch_to_faster
comm4,3.0,1,0.0,0.0,0.0,0.026552963163149153,0.0,switch_to_faster
comm4,4.0,1,0.0,0.0,0.0,0.03123186622072399,0.0,switch_to_faster
comm4,5.0,1,0.0,0.0,0.0,0.03637583282300248,0.0,switch_to_faster
comm4,6.0,1,0.0,0.0,0.0,0.04191610934902507,0.0,switch_to_faster
comm4,7.0,1,0.0,0.0,0.0,0.04775306524571273,0.0,switch_to_faster
comm4,8.0,1,0.0,0.0,0.0,0.053760817747747845,0.0,switch_to_faster
comm4,9.0,1,0.0,0.0,0.0,0.05979830913352758,0.0,switch_to_faster
comm4,10.0,2,0.0,0.0,0.0,0.06572160033566332,0.0,switch_to_faster
comm4,11.0,2,0.0,0.0,0.0,0.14537901324731717,0.0,switch_to_faster
comm4,12.0,2,0.0,0.0,0.0,0.28661890505154447,0.0,switch_to_faster
comm4,13.0,2,0.0,0.0,0.0,0.4737465972475871,0.0,switch_to_faster
comm4,14.0,2,0.0,0.0,0.0,0.644937965692369,0.0,switch_to_faster
comm4,15.0,2,0.0,0.0,0.0,0.7560085818821212,0.0,switch_to_faster
comm4,16.0,2,0.0,0.0,0.0,0.8129290753697208,0.0,switch_to_faster
comm4,17.0,2,0.0,0.0,0.0,0.838599080913915,0.0,switch_to_faster
comm4,18.0,2,0.0,0.0,0.0,0.849505441842092,0.0,switch_to_faster
comm4,19.0,2,0.0,0.0,0.0,0.8540211223002235,0.0,switch_to_faster
comm4,20.0,2,0.0,0.0,0.0,0.8558707270462655,0.0,switch_to_faster
comm5,0.0,1,0.0,0.0,0.0,0.0,0.001,switch_to_faster
comm5,1.0,1,0.0,0.0,0.0,0.0,0.0012937551410943113,switch_to_faster
comm5,2.0,1,0.0,0.0,0.0,0.0,0.0016725954108810317,switch_to_faster
comm5,3.0,1,0.0,0.0,0.0,0.0,0.0021603718281063443,switch_to_faster
comm5,4.0,1,0.0,0.0,0.0,0.0,0.002787065120485252,switch_to_faster
comm5,5.0,1,0.0,0.0,0.0,0.0,0.0035900652115457244,switch_to_faster
comm5,6.0,1,0.0,0.0,0.0,0.0,0.004615378669690791,switch_to_faster
comm5,7.0,1,0.0,0.0,0.0,0.0,0.005918753728297768,switch_to_faster
comm5,8.0,1,0.0,0.0,0.0,0.0,0.007566249549491803,switch_to_faster
comm5,9.0,1,0.0,0.0,0.0,0.0,0.009633923021476197,switch_to_faster
comm5,10.0,2,0.0,0.0,0.0,0.0,0.012205796977967951,switch_to_faster
comm5,11.0,2,0.0,0.0,0.0,0.0,0.031796749258162824,switch_to_faster
comm5,12.0,2,0.0,0.0,0.0,0.0,0.07997048167442943,switch_to_faster
comm5,13.0,2,0.0,0.0,0.0,0.0,0.1853807990083436,switch_to_faster
comm5,14.0,2,0.0,0.0,0.0,0.0,0.36687523073922973,switch_to_faster
comm5,15.0,2,0.0,0.0,0.0,0.0,0.5799878222397133,switch_to_faster
comm5,16.0,2,0.0,0.0,0.0,0.0,0.7416843736788605,switch_to_faster
comm5,17.0,2,0.0,0.0,0.0,0.0,0.8283587394596885,switch_to_faster
comm5,18.0,2,0.0,0.0,0.0,0.0,0.8663564309941785,switch_to_faster
comm5,19.0,2,0.0,0.0,0.0,0.0,0.8815329405928178,switch_to_faster
comm5,20.0,2,0.0,0.0,0.0,0.0,0.8873664615361586,switch_to_faster
comm6,0.0,1,0.0,0.0,0.0044208964870617,0.0,0.0059642537055305,switch_to_faster
comm6,1.0,1,0.0,0.0,0.00589828096921694,0.0,0.007621637805240204,switch_to_faster
comm6,2.0,1,0.0,0.0,0.00783913075771868,0.0,0.009699864963510616,switch_to_faster
comm6,3.0,1,0.0,0.0,0.010366355627097862,0.0,0.01228190923526443,switch_to_faster
comm6,4.0,1,0.0,0.0,0.01361945694488513,0.0,0.015453400489433678,switch_to_faster
comm6,5.0,1,0.0,0.0,0.01774550912901668,0.0,0.019294522806981677,switch_to_faster
comm6,6.0,1,0.0,0.0,0.022881915790965254,0.0,0.02386815686978782,switch_to_faster
comm6,7.0,1,0.0,0.0,0.02912963654647139,0.0,0.029204811731367224,switch_to_faster
comm6,8.0,1,0.0,0.0,0.036518494574273024,0.0,0.035286397300684044,switch_to_faster
comm6,9.0,1,0.0,0.0,0.044972164663593425,0.0,0.04203297707475161,switch_to_faster
comm6,10.0,2,0.0,0.0,0.054285307270945014,0.0,0.04929741195592165,switch_to_faster
comm6,11.0,2,0.0,0.0,0.13401355991935843,0.0,0.12058085337917765,switch_to_faster
comm6,12.0,2,0.0,0.0,0.2915214747780349,0.0,0.26367934778059926,switch_to_faster
comm6,13.0,2,0.0,0.0,0.513674717901513,0.0,0.4753624458795678,switch_to_faster
comm6,14.0,2,0.0,0.0,0.7141096132011479,0.0,0.6800924495911871,switch_to_faster
comm6,15.0,2,0.0,0.0,0.8342084365661993,0.0,0.8108923445362862,switch_to_faster
comm6,16.0,2,0.0,0.0,0.8895039219852438,0.0,0.8737611502104073,switch_to_faster
comm6,17.0,2,0.0,0.0,0.9118748929414697,0.0,0.8998416704528727,switch_to_faster
comm6,18.0,2,0.0,0.0,0.9204498153510805,0.0,0.9099912311687718,switch_to_faster
comm6,19.0,2,0.0,0.0,0.9236686387359226,0.0,0.9138413357930332,switch_to_faster
comm6,20.0,2,0.0,0.0,0.9248679613608808,0.0,0.9152878120084552,switch_to_faster
comm7,0.0,1,0.0,0.0,0.0,0.013202114793954,0.0146140452229153,switch_to_faster
comm7,1.0,1,0.0,0.0,0.0,0.01596086357759966,0.018283771717113248,switch_to_faster
comm7,2.0,1,0.0,0.0,0.0,0.0191758685628438,0.022674523911321506,switch_to_faster
comm7,3.0,1,0.0,0.0,0.0,0.022872221698207962,0.027827961173847716,switch_to_faster
comm7,4.0,1,0.0,0.0,0.0,0.027056419736716818,0.033741899116664496,switch_to_faster
comm7,5.0,1,0.0,0.0,0.0,0.0317103594689091,0.04035577069304023,switch_to_faster
comm7,6.0,1,0.0,0.0,0.0,0.03678676183522953,0.047542416839394676,switch_to_faster
comm7,7.0,1,0.0,0.0,0.0,0.04220763011340506,0.055110620682735256,switch_to_faster
comm7,8.0,1,0.0,0.0,0.0,0.04786722973825741,0.06282297298233856,switch_to_faster
comm7,9.0,1,0.0,0.0,0.0,0.0536383488377488,0.07042134050012439,switch_to_faster
comm7,10.0,2,0.0,0.0,0.0,0.05938495728537939,0.0776644045252034,switch_to_faster
comm7,11.0,2,0.0,0.0,0.0,0.13233833653720817,0.1804031641722942,switch_to_faster
comm7,12.0,2,0.0,0.0,0.0,0.2643730863324807,0.35830485185866695,switch_to_faster
comm7,13.0,2,0.0,0.0,0.0,0.44493046354812,0.5687162948335353,switch_to_faster
comm7,14.0,2,0.0,0.0,0.0,0.6164325886822327,0.7291036417143548,switch_to_faster
comm7,15.0,2,0.0,0.0,0.0,0.731568074264494,0.8149134964343803,switch_to_faster
comm7,16.0,2,0.0,0.0,0.0,0.7921041012756883,0.852199303772363,switch_to_faster
comm7,17.0,2,0.0,0.0,0.0,0.8199103568253409,0.866876379187133,switch_to_faster
comm7,18.0,2,0.0,0.0,0.0,0.8318934792329005,0.8724104356650306,switch_to_faster
comm7,19.0,2,0.0,0.0,0.0,0.8369177181077795,0.874456743844843,switch_to_faster
comm7,20.0,2,0.0,0.0,0.0,0.8390005901296506,0.8752050346348418,switch_to_faster
comm8,0.0,1,0.0,0.0,0.0,0.0025684243823813,0.0096803149338326,switch_to_faster
comm8,1.0,1,0.0,0.0,0.0,0.0031797450484203696,0.0122614709120007,switch_to_faster
comm8,2.0,1,0.0,0.0,0.0,0.003930436769013378,0.015434812972347355,switch_to_faster
comm8,3.0,1,0.0,0.0,0.0,0.004849089615561923,0.01928280445313645,switch_to_faster
comm8,4.0,1,0.0,0.0,0.0,0.005968548772711329,0.023871601712840522,switch_to_faster
comm8,5.0,1,0.0,0.0,0.0,0.007325770358334646,0.0292362049233064,switch_to_faster
comm8,6.0,1,0.0,0.0,0.0,0.00896120699742692,0.03536381877581346,switch_to_faster
comm8,7.0,1,0.0,0.0,0.0,0.010917559523590845,0.04218005548721197,switch_to_faster
comm8,8.0,1,0.0,0.0,0.0,0.013237776997087277,0.049542165293107586,switch_to_faster
comm8,9.0,1,0.0,0.0,0.0,0.015961962420193352,0.057245003348559594,switch_to_faster
comm8,10.0,2,0.0,0.0,0.0,0.019123506596064658,0.06503992884350768,switch_to_faster
comm8,11.0,2,0.0,0.0,0.0,0.04545947964660205,0.15443107428248531,switch_to_faster
comm8,12.0,2,0.0,0.0,0.0,0.10331934720515004,0.31893923267298696,switch_to_faster
comm8,13.0,2,0.0,0.0,0.0,0.21442167174461513,0.5311840430956072,switch_to_faster
comm8,14.0,2,0.0,0.0,0.0,0.3822305939786136,0.7072908836778106,switch_to_faster
comm8,15.0,2,0.0,0.0,0.0,0.5627464285936961,0.806531107704583,switch_to_faster
comm8,16.0,2,0.0,0.0,0.0,0.6983708468344169,0.8500609629478661,switch_to_faster
comm8,17.0,2,0.0,0.0,0.0,0.7753633200159586,0.8667354523471397,switch_to_faster
comm8,18.0,2,0.0,0.0,0.0,0.812302388344858,0.8726769511956398,switch_to_faster
comm8,19.0,2,0.0,0.0,0.0,0.8285966982983656,0.8746973042784915,switch_to_faster
comm8,20.0,2,0.0,0.0,0.0,0.8355183100922451,0.8753553835769664,switch_to_faster
comm9,0.0,1,0.014600202438974,0.0,0.0,0.0023249592038752,0.0,switch_to_faster
comm9,1.0,1,0.018596309399260852,0.0,0.0,0.0028801882037792596,0.0,switch_to_faster
comm9,2.0,1,0.02344648679898185,0.0,0.0,0.003562982014241814,0.0,switch_to_faster
comm9,3.0,1,0.029202975768227626,0.0,0.0,0.0044000384251748886,0.0,switch_to_faster
comm9,4.0,1,0.035856346508101204,0.0,0.0,0.005422334442900513,0.0,switch_to_faster
comm9,5.0,1,0.043314758187139694,0.0,0.0,0.006665186300820239,0.0,switch_to_faster
comm9,6.0,1,0.0513942320467349,0.0,0.0,0.008167962760715923,0.0,switch_to_faster
comm9,7.0,1,0.059828305573610845,0.0,0.0,0.009973266839334145,0.0,switch_to_faster
comm9,8.0,1,0.06829839500534704,0.0,0.0,0.012125480814622894,0.0,switch_to_faster
comm9,9.0,1,0.07648078301896048,0.0,0.0,0.014668266314546305,0.0,switch_to_faster
comm9,10.0,2,0.0840931416148361,0.0,0.0,0.017641216300604612,0.0,switch_to_faster
comm9,11.0,2,0.20530759298162063,0.0,0.0,0.0421820020339248,0.0,switch_to_faster
comm9,12.0,2,0.4142980774594434,0.0,0.0,0.0970822098424708,0.0,switch_to_faster
comm9,13.0,2,0.6438436502721965,0.0,0.0,0.20591819947009887,0.0,switch_to_faster
comm9,14.0,2,0.7996926529372764,0.0,0.0,0.37733418583637124,0.0,switch_to_faster
comm9,15.0,2,0.8753359638934554,0.0,0.0,0.5687467523667239,0.0,switch_to_faster
comm9,16.0,2,0.9069190794404535,0.0,0.0,0.7152137800906917,0.0,switch_to_faster
comm9,17.0,2,0.9195973464900752,0.0,0.0,0.798132262335976,0.0,switch_to_faster
comm9,18.0,2,0.9246781329723331,0.0,0.0,0.8372801824831829,0.0,switch_to_faster
comm9,19.0,2,0.926722025761991,0.0,0.0,0.8541751999998947,0.0,switch_to_faster
comm9,20.0,2,0.9275461411350693,0.0,0.0,0.8611819398665761,0.0,switch_to_faster
