Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5
comm11,5.0,1,0.32311425505324665,0.18806216193036607,0.0,0.13688649940859976,0.0
comm11,6.0,1,0.4248883019113553,0.27096835882308873,0.0,0.20230454478157375,0.0
comm11,7.0,1,0.4861871643763217,0.34773042362050344,0.0,0.2738441447731507,0.0
comm11,8.0,1,0.5151437110177747,0.40569964247419593,0.0,0.33921579990465933,0.0
comm11,9.0,1,0.5267875187937937,0.44322716868185835,0.0,0.3898082565196016,0.0
comm11,10.0,2,0.5308788255882936,0.46521588959723187,0.0,0.4241475259799015,0.0
comm11,11.0,2,0.27946044983558815,0.2710860527911173,0.0,0.25998683034284004,0.0
comm11,12.0,2,0.20379406529035854,0.2022907980678988,0.0,0.19516337944393636,0.0
comm11,13.0,2,0.16825116123615094,0.1675243403183624,0.0,0.160693251870578,0.0
comm11,14.0,2,0.14813912106963426,0.14685659032144543,0.0,0.1394792532104296,0.0
comm11,15.0,2,0.13554589079189233,0.13337164829335635,0.0,0.12523458778546237,0.0
comm11,16.0,2,0.12715525134890954,0.12403198215470633,0.0,0.11510243246041651,0.0
comm11,17.0,2,0.1213322993497331,0.1172927446171486,0.0,0.10759676085332222,0.0
comm11,18.0,2,0.11717729029115685,0.11228451848792377,0.0,0.10186776549681702,0.0
comm11,19.0,2,0.11415426319243444,0.10848034994716768,0.0,0.09739410088948548,0.0
comm11,20.0,2,0.11192445338197896,0.10554223982416208,0.0,0.09383807149714392,0.0
comm2,0.0,1,0.0,0.0021438450877572,0.0,0.0,0.0
comm2,1.0,1,0.0,0.004298492158171394,0.0,0.0,0.0
comm2,2.0,1,0.0,0.00858132208632684,0.0,0.0,0.0
comm2,3.0,1,0.0,0.01698515399459214,0.0,0.0,0.0
comm2,4.0,1,0.0,0.033065232515072776,0.0,0.0,0.0
comm2,5.0,1,0.0,0.06240181332945047,0.0,0.0,0.0
comm2,6.0,1,0.0,0.11154867107410875,0.0,0.0,0.0
comm2,7.0,1,0.0,0.18319841582164345,0.0,0.0,0.0
comm2,8.0,1,0.0,0.269001389581242,0.0,0.0,0.0
comm2,9.0,1,0.0,0.3505239970806135,0.0,0.0,0.0
comm2,10.0,2,0.0,0.41262249222780384,0.0,0.0,0.0
comm2,11.0,2,0.0,0.2633725109501795,0.0,0.0,0.0
comm2,12.0,2,0.0,0.20319722332089568,0.0,0.0,0.0
comm2,13.0,2,0.0,0.17117619992063435,0.0,0.0,0.0
comm2,14.0,2,0.0,0.15161488459806463,0.0,0.0,0.0
comm2,15.0,2,0.0,0.13864315681673994,0.0,0.0,0.0
comm2,16.0,2,0.0,0.12956724178828774,0.0,0.0,0.0
comm2,17.0,2,0.0,0.1229762349436833,0.0,0.0,0.0
comm2,18.0,2,0.0,0.11805923986293654,0.0,0.0,0.0
comm2,19.0,2,0.0,0.1143169426810204,0.0,0.0,0.0
comm2,20.0,2,0.0,0.11142526771081805,0.0,0.0,0.0
comm3,0.0,1,0.0,0.0,0.0128460489429023,0.0,0.0
comm3,1.0,1,0.0,0.0,0.02776969568611535,0.0,0.0
comm3,2.0,1,0.0,0.0,0.05809546761866533,0.0,0.0
comm3,3.0,1,0.0,0.0,0.11406638513800282,0.0,0.0
comm3,4.0,1,0.0,0.0,0.2011385360992647,0.0,0.0
comm3,5.0,1,0.0,0.0,0.3061443249866249,0.0,0.0
comm3,6.0,1,0.0,0.0,0.399966039962915,0.0,0.0
comm3,7.0,1,0.0,0.0,0.46383806579448683,0.0,0.0
comm3,8.0,1,0.0,0.0,0.49969345176264846,0.0,0.0
comm3,9.0,1,0.0,0.0,0.5176738829485146,0.0,0.0
comm3,10.0,2,0.0,0.0,0.5261813958459794,0.0,0.0
comm3,11.0,2,0.0,0.0,0.3103483880205202,0.0,0.0
comm3,12.0,2,0.0,0.0,0.2380204059709778,0.0,0.0
comm3,13.0,2,0.0,0.0,0.20297627494361598,0.0,0.0
comm3,14.0,2,0.0,0.0,0.18301437711288318,0.0,0.0
comm3,15.0,2,0.0,0.0,0.1705862420102632,0.0,0.0
comm3,16.0,2,0.0,0.0,0.16241548017359547,0.0,0.0
comm3,17.0,2,0.0,0.0,0.15684982210719722,0.0,0.0
comm3,18.0,2,0.0,0.0,0.1529665209102336,0.0,0.0
comm3,19.0,2,0.0,0.0,0.15021144605067274,0.0,0.0
comm3,20.0,2,0.0,0.0,0.14823369077482443,0.0,0.0
comm4,0.0,1,0.0,0.0,0.0,0.0155358430535773,0.0
comm4,1.0,1,0.0,0.0,0.0,0.02754587166875982,0.0
comm4,2.0,1,0.0,0.0,0.0,0.047844343059069844,0.0
comm4,3.0,1,0.0,0.0,0.0,0.08033191525913524,0.0
comm4,4.0,1,0.0,0.0,0.0,0.12805132453937354,0.0
comm4,5.0,1,0.0,0.0,0.0,0.18998981247757016,0.0
comm4,6.0,1,0.0,0.0,0.0,0.2586513751453433,0.0
comm4,7.0,1,0.0,0.0,0.0,0.3226431688875039,0.0
comm4,8.0,1,0.0,0.0,0.0,0.37333483039910575,0.0
comm4,9.0,1,0.0,0.0,0.0,0.4085635840109006,0.0
comm4,10.0,2,0.0,0.0,0.0,0.4308773447822753,0.0
comm4,11.0,2,0.0,0.0,0.0,0.2658207627063231,0.0
comm4,12.0,2,0.0,0.0,0.0,0.19990860073577715,0.0
comm4,13.0,2,0.0,0.0,0.0,0.1647482018795776,0.0
comm4,14.0,2,0.0,0.0,0.0,0.1430870950236731,0.0
comm4,15.0,2,0.0,0.0,0.0,0.12854065381924615,0.0
comm4,16.0,2,0.0,0.0,0.0,0.11819825155595835,0.0
comm4,17.0,2,0.0,0.0,0.0,0.11054289285483247,0.0
comm4,18.0,2,0.0,0.0,0.0,0.10470601872322063,0.0
comm4,19.0,2,0.0,0.0,0.0,0.10015423436478005,0.0
comm4,20.0,2,0.0,0.0,0.0,0.09654198787459164,0.0
comm5,0.0,1,0.0,0.0,0.0,0.0,0.001
comm5,1.0,1,0.0,0.0,0.0,0.0,0.0021124396607984344
comm5,2.0,1,0.0,0.0,0.0,0.0,0.004451740019962686
comm5,3.0,1,0.0,0.0,0.0,0.0,0.009334598610411755
comm5,4.0,1,0.0,0.0,0.0,0.0,0.01937086659277777
comm5,5.0,1,0.0,0.0,0.0,0.0,0.03936157014428248
comm5,6.0,1,0.0,0.0,0.0,0.0,0.07680027143041253
comm5,7.0,1,0.0,0.0,0.0,0.0,0.13945689041355397
comm5,8.0,1,0.0,0.0,0.0,0.0,0.22689784237918117
comm5,9.0,1,0.0,0.0,0.0,0.0,0.3223790937502444
comm5,10.0,2,0.0,0.0,0.0,0.0,0.40235868554913357
comm5,11.0,2,0.0,0.0,0.0,0.0,0.25303507573701783
comm5,12.0,2,0.0,0.0,0.0,0.0,0.19315877484015598
comm5,13.0,2,0.0,0.0,0.0,0.0,0.16128110657490918
comm5,14.0,2,0.0,0.0,0.0,0.0,0.14174228833993527
comm5,15.0,2,0.0,0.0,0.0,0.0,0.12871719059972406
comm5,16.0,2,0.0,0.0,0.0,0.0,0.11954177168775014
comm5,17.0,2,0.0,0.0,0.0,0.0,0.1128241464187695
comm5,18.0,2,0.0,0.0,0.0,0.0,0.1077658440962875
comm5,19.0,2,0.0,0.0,0.0,0.0,0.10387582137084764
comm5,20.0,2,0.0,0.0,0.0,0.0,0.10083561911698087
comm6,0.0,1,0.0,0.0,0.0044208964870617,0.0,0.0059642537055305
comm6,1.0,1,0.0,0.0,0.009736529392488123,0.0,0.012463270536401514
comm6,2.0,1,0.0,0.0,0.02117949906123836,0.0,0.02568200436566449
comm6,3.0,1,0.0,0.0,0.044883026876435556,0.0,0.05146428316563718
comm6,4.0,1,0.0,0.0,0.09030000066364136,0.0,0.09787011314016884
comm6,5.0,1,0.0,0.0,0.16563355743091812,0.0,0.17045600674094666
comm6,6.0,1,0.0,0.0,0.26504274369064634,0.0,0.2623103059840591
comm6,7.0,1,0.0,0.0,0.36301533891944515,0.0,0.35180356291311815
comm6,8.0,1,0.0,0.0,0.43538051326876365,0.0,0.41934642358034574
comm6,9.0,1,0.0,0.0,0.47822304800177934,0.0,0.461162926785978
comm6,10.0,2,0.0,0.0,0.5003286739256468,0.0,0.48397214742396566
comm6,11.0,2,0.0,0.0,0.2976310545210557,0.0,0.2724705296527785
comm6,12.0,2,0.0,0.0,0.22909876416475825,0.0,0.19946235088674627
comm6,13.0,2,0.0,0.0,0.19582406147774942,0.0,0.16289140768180732
comm6,14.0,2,0.0,0.0,0.17687862729638362,0.0,0.14119196829925867
comm6,15.0,2,0.0,0.0,0.16510769528264876,0.0,0.1270039552764063
comm6,16.0,2,0.0,0.0,0.15739640492282547,0.0,0.11712951199549378
comm6,17.0,2,0.0,0.0,0.15216977920452676,0.0,0.10995432914264396
comm6,18.0,2,0.0,0.0,0.14854671755004817,0.0,0.1045752708468215
comm6,19.0,2,0.0,0.0,0.1459973667000677,0.0,0.10044744841095177
comm6,20.0,2,0.0,0.0,0.14418567055945097,0.0,0.09722247691732765
comm7,0.0,1,0.0,0.0,0.0,0.013202114793954,0.0146140452229153
comm7,1.0,1,0.0,0.0,0.0,0.023473268961489338,0.029970339566742624
comm7,2.0,1,0.0,0.0,0.0,0.040950288270700345,0.05951781871660399
comm7,3.0,1,0.0,0.0,0.0,0.06920854908665922,0.1114221347499459
comm7,4.0,1,0.0,0.0,0.0,0.11132559729626063,0.18952388705478654
comm7,5.0,1,0.0,0.0,0.0,0.1671012141093106,0.28336891627487765
comm7,6.0,1,0.0,0.0,0.0,0.2306092860969982,0.36980531948913836
comm7,7.0,1,0.0,0.0,0.0,0.2918262000733226,0.4318198482155969
comm7,8.0,1,0.0,0.0,0.0,0.3422180889788674,0.46863066753188315
comm7,9.0,1,0.0,0.0,0.0,0.37865384795797846,0.48795622554450285
comm7,10.0,2,0.0,0.0,0.0,0.4026280864104665,0.49737941037894107
comm7,11.0,2,0.0,0.0,0.0,0.2493892386239742,0.27817002732598484
comm7,12.0,2,0.0,0.0,0.0,0.18806639604985168,0.20322610977703154
comm7,13.0,2,0.0,0.0,0.0,0.15526400971035964,0.16587111355333287
comm7,14.0,2,0.0,0.0,0.0,0.13500961899797237,0.1437883700469184
comm7,15.0,2,0.0,0.0,0.0,0.12138209313374901,0.12939852832596463
comm7,16.0,2,0.0,0.0,0.0,0.11167695154256774,0.11941767848064322
comm7,17.0,2,0.0,0.0,0.0,0.10448239174881588,0.11219167412177006
comm7,18.0,2,0.0,0.0,0.0,0.09898888377565287,0.10679621053956018
comm7,19.0,2,0.0,0.0,0.0,0.09469873502414886,0.10267407352810165
comm7,20.0,2,0.0,0.0,0.0,0.09128912588031396,0.09946940394916236
comm8,0.0,1,0.0,0.0,0.0,0.0025684243823813,0.0096803149338326
comm8,1.0,1,0.0,0.0,0.0,0.004654684907159482,0.020070812173844415
comm8,2.0,1,0.0,0.0,0.0,0.008396952901425437,0.04071465299835742
comm8,3.0,1,0.0,0.0,0.0,0.015022689964557153,0.07919234329946072
comm8,4.0,1,0.0,0.0,0.0,0.026488464341101966,0.14305896599695592
comm8,5.0,1,0.0,0.0,0.0,0.0455917958479113,0.2310886027507365
comm8,6.0,1,0.0,0.0,0.0,0.07560819979879782,0.32570854216927203
comm8,7.0,1,0.0,0.0,0.0,0.11893673704863128,0.40358060084313696
comm8,8.0,1,0.0,0.0,0.0,0.17468533819316864,0.45450757354895177
comm8,9.0,1,0.0,0.0,0.0,0.23686375594563358,0.4826572433973095
comm8,10.0,2,0.0,0.0,0.0,0.2961293879086117,0.4964563934469654
comm8,11.0,2,0.0,0.0,0.0,0.20802566547631193,0.27856003747674907
comm8,12.0,2,0.0,0.0,0.0,0.1661102265626687,0.20364183985572804
comm8,13.0,2,0.0,0.0,0.0,0.14170399518629623,0.16622281915216489
comm8,14.0,2,0.0,0.0,0.0,0.1258524726522604,0.14407888473263614
comm8,15.0,2,0.0,0.0,0.0,0.11482540543684912,0.12963984361852865
comm8,16.0,2,0.0,0.0,0.0,0.1067857836934875,0.11962007566377494
comm8,17.0,2,0.0,0.0,0.0,0.10072239246720974,0.11236299806726234
comm8,18.0,2,0.0,0.0,0.0,0.09603196044744153,0.10694238792810361
comm8,19.0,2,0.0,0.0,0.0,0.09233203313705453,0.1027997104084852
comm8,20.0,2,0.0,0.0,0.0,0.08936817848674812,0.09957788620576348
comm9,0.0,1,0.014600202438974,0.0,0.0,0.0023249592038752,0.0
comm9,1.0,1,0.03459990062188649,0.0,0.0,0.004220838005354825,0.0
comm9,2.0,1,0.07809089579202796,0.0,0.0,0.007641656323932197,0.0
comm9,3.0,1,0.15971004323017646,0.0,0.0,0.013768534355472359,0.0
comm9,4.0,1,0.2777271533487397,0.0,0.0,0.02459242205413957,0.0
comm9,5.0,1,0.3969976364441474,0.0,0.0,0.04321556306717022,0.0
comm9,6.0,1,0.48097808323896224,0.0,0.0,0.07374071018512197,0.0
comm9,7.0,1,0.5262370117995725,0.0,0.0,0.11989645753654583,0.0
comm9,8.0,1,0.5471701824055276,0.0,0.0,0.1817785210071532,0.0
comm9,9.0,1,0.5561647252310074,0.0,0.0,0.25261002031575147,0.0
comm9,10.0,2,0.5599068571942326,0.0,0.0,0.3203986728731493,0.0
comm9,11.0,2,0.2985565371580989,0.0,0.0,0.22124097203457413,0.0
comm9,12.0,2,0.21887383568138408,0.0,0.0,0.17499042020122269,0.0
comm9,13.0,2,0.18118799973163965,0.0,0.0,0.1483637952872433,0.0
comm9,14.0,2,0.15976009401604846,0.0,0.0,0.13119473829907616,0.0
comm9,15.0,2,0.14628754699365273,0.0,0.0,0.1193088241381077,0.0
comm9,16.0,2,0.13727464429427041,0.0,0.0,0.11067167385521338,0.0
comm9,17.0,2,0.1309925308868766,0.0,0.0,0.10417224430431377,0.0
comm9,18.0,2,0.12648773179376294,0.0,0.0,0.09915188342977722,0.0
comm9,19.0,2,0.12319145149636535,0.0,0.0,0.09519513610234258,0.0
comm9,20.0,2,0.12074381185689155,0.0,0.0,0.09202688490955704,0.0
