Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm10,15.0,2,0.11054983421775282,0.0,0.12379391780138614,0.0,0.10591992006885104,mass_hard_slower
comm10,16.0,2,0.10858449369495317,0.0,0.12249695025954009,0.0,0.10476896363152427,mass_hard_slower
comm10,17.0,2,0.10709879705616676,0.0,0.12153499843986751,0.0,0.10388429452083374,mass_hard_slower
comm10,18.0,2,0.10596759700047964,0.0,0.12081848592203445,0.0,0.10320111435525721,mass_hard_slower
comm10,19.0,2,0.10510143539979729,0.0,0.1202830046249588,0.0,0.10267151440534672,mass_hard_slower
comm10,20.0,2,0.10443553142784646,0.0,0.11988200651206277,0.0,0.10225982147814225,mass_hard_slower
comm11,0.0,1,0.0087410398394689,0.0091643201957426,0.0,0.0093315963236077,0.0,mass_hard_slower
comm11,1.0,1,0.021064177456820578,0.019057211527833597,0.0,0.018494131149930784,0.0,mass_hard_slower
comm11,2.0,1,0.049364136235753336,0.038880349501558484,0.0,0.03609279481969639,0.0,mass_hard_slower
comm11,3.0,1,0.10883353411816367,0.07641704797680579,0.0,0.06842916132604908,0.0,mass_hard_slower
comm11,4.0,1,0.21342723426616136,0.14042729403899779,0.0,0.123277415728086,0.0,mass_hard_slower
comm11,5.0,1,0.35037817825581874,0.23232546648485733,0.0,0.20479216091110347,0.0,mass_hard_slower
comm11,6.0,2,0.28347025791501396,0.2221951129520009,0.0,0.20549702367756711,0.0,mass_hard_slower
comm11,7.0,2,0.20105207537378234,0.1762921050096951,0.0,0.16853599770649527,0.0,mass_hard_slower
comm11,8.0,2,0.16370452414657818,0.15136660992926285,0.0,0.14699799995789148,0.0,mass_hard_slower
comm11,9.0,2,0.1429206810222207,0.13599796007814602,0.0,0.13311058540768403,0.0,mass_hard_slower
comm11,10.0,2,0.1300163398920566,0.12577760176679334,0.0,0.12357021925824543,0.0,mass_hard_slower
comm11,11.0,2,0.1214515285221444,0.11863665758286257,0.0,0.11672885560519199,0.0,mass_hard_slower
comm11,12.0,2,0.11551259807515746,0.11347386205337275,0.0,0.11167102849897284,0.0,mass_hard_slower
comm11,13.0,2,0.11126858075589842,0.10964838962257173,0.0,0.10784693899721183,0.0,mass_hard_slower
comm11,14.0,2,0.10817025468095882,0.10676188170010986,0.0,0.10490631389106356,0.0,mass_hard_slower
comm11,15.0,2,0.10587308672625731,0.10455384776098711,0.0,0.10261548298892717,0.0,mass_hard_slower
comm11,16.0,2,0.1041505320481576,0.10284704597861605,0.0,0.10081273560966393,0.0,mass_hard_slower
comm11,17.0,2,0.10284788284703793,0.10151686644772959,0.0,0.09938267550835127,0.0,mass_hard_slower
comm11,18.0,2,0.10185662889384588,0.10047357852276635,0.0,0.09824103274345279,0.0,mass_hard_slower
comm11,19.0,2,0.10109892859938159,0.09965123633486113,0.0,0.09732504257470899,0.0,mass_hard_slower
comm11,20.0,2,0.10051769495133336,0.09900038248268096,0.0,0.09658703194656956,0.0,mass_hard_slower
comm2,0.0,1,0.0,0.0021438450877572,0.0,0.0,0.0,mass_hard_slower
comm2,1.0,1,0.0,0.004519763557691899,0.0,0.0,0.0,mass_hard_slower
comm2,2.0,1,0.0,0.009485340346943788,0.0,0.0,0.0,mass_hard_slower
comm2,3.0,1,0.0,0.01971834478935031,0.0,0.0,0.0,mass_hard_slower
comm2,4.0,1,0.0,0.04020868470379506,0.0,0.0,0.0,mass_hard_slower
comm2,5.0,1,0.0,0.07897373580744756,0.0,0.0,0.0,mass_hard_slower
comm2,6.0,1,0.0,0.1450142624092794,0.0,0.0,0.0,mass_hard_slower
comm2,7.0,1,0.0,0.23969627280791267,0.0,0.0,0.0,mass_hard_slower
comm2,8.0,1,0.0,0.34659036003860827,0.0,0.0,0.0,mass_hard_slower
comm2,9.0,1,0.0,0.43908541669920786,0.0,0.0,0.0,mass_hard_slower
comm2,10.0,2,0.0,0.2929620399491425,0.0,0.0,0.0,mass_hard_slower
comm2,11.0,2,0.0,0.21212798590720536,0.0,0.0,0.0,mass_hard_slower
comm2,12.0,2,0.0,0.17367166421421404,0.0,0.0,0.0,mass_hard_slower
comm2,13.0,2,0.0,0.15161388722026314,0.0,0.0,0.0,mass_hard_slower
comm2,14.0,2,0.0,0.1375897267146659,0.0,0.0,0.0,mass_hard_slower
comm2,15.0,2,0.0,0.12808188455944544,0.0,0.0,0.0,mass_hard_slower
comm2,16.0,2,0.0,0.12135217268870226,0.0,0.0,0.0,mass_hard_slower
comm2,17.0,2,0.0,0.1164422482583064,0.0,0.0,0.0,mass_hard_slower
comm2,18.0,2,0.0,0.11278022511606314,0.0,0.0,0.0,mass_hard_slower
comm2,19.0,2,0.0,0.11000386097205568,0.0,0.0,0.0,mass_hard_slower
comm2,20.0,2,0.0,0.10787282589558808,0.0,0.0,0.0,mass_hard_slower
comm3,0.0,1,0.0,0.0,0.0128460489429023,0.0,0.0,mass_hard_slower
comm3,1.0,1,0.0,0.0,0.029255618861033617,0.0,0.0,mass_hard_slower
comm3,2.0,1,0.0,0.0,0.06443688337210259,0.0,0.0,mass_hard_slower
comm3,3.0,1,0.0,0.0,0.1325824287773759,0.0,0.0,mass_hard_slower
comm3,4.0,1,0.0,0.0,0.24194541299246028,0.0,0.0,mass_hard_slower
comm3,5.0,1,0.0,0.0,0.3736956439812946,0.0,0.0,mass_hard_slower
comm3,6.0,1,0.0,0.0,0.4870566019667961,0.0,0.0,mass_hard_slower
comm3,7.0,1,0.0,0.0,0.5596138096469614,0.0,0.0,mass_hard_slower
comm3,8.0,1,0.0,0.0,0.597668673637292,0.0,0.0,mass_hard_slower
comm3,9.0,1,0.0,0.0,0.6155602122557869,0.0,0.0,mass_hard_slower
comm3,10.0,1,0.0,0.0,0.6235381919072335,0.0,0.0,mass_hard_slower
comm3,11.0,1,0.0,0.0,0.6270116606901697,0.0,0.0,mass_hard_slower
comm3,12.0,1,0.0,0.0,0.6285078933129455,0.0,0.0,mass_hard_slower
comm3,13.0,1,0.0,0.0,0.6291496214419094,0.0,0.0,mass_hard_slower
comm3,14.0,1,0.0,0.0,0.6294244236230337,0.0,0.0,mass_hard_slower
comm3,15.0,1,0.0,0.0,0.6295420011112605,0.0,0.0,mass_hard_slower
comm3,16.0,1,0.0,0.0,0.6295920097182258,0.0,0.0,mass_hard_slower
comm3,17.0,1,0.0,0.0,0.6296135056925336,0.0,0.0,mass_hard_slower
comm3,18.0,1,0.0,0.0,0.6296228138987063,0.0,0.0,mass_hard_slower
comm3,19.0,1,0.0,0.0,0.6296265802617119,0.0,0.0,mass_hard_slower
comm3,20.0,2,0.0,0.0,0.6296282519104222,0.0,0.0,mass_hard_slower
comm4,0.0,1,0.0,0.0,0.0,0.0155358430535773,0.0,mass_hard_slower
comm4,1.0,1,0.0,0.0,0.0,0.03046288378399341,0.0,mass_hard_slower
comm4,2.0,1,0.0,0.0,0.0,0.058260404159017856,0.0,mass_hard_slower
comm4,3.0,1,0.0,0.0,0.0,0.10653555390163359,0.0,mass_hard_slower
comm4,4.0,1,0.0,0.0,0.0,0.1810213498276428,0.0,mass_hard_slower
comm4,5.0,1,0.0,0.0,0.0,0.277297735600889,0.0,mass_hard_slower
comm4,6.0,1,0.0,0.0,0.0,0.3768180928581535,0.0,mass_hard_slower
comm4,7.0,1,0.0,0.0,0.0,0.4585398841714382,0.0,mass_hard_slower
comm4,8.0,1,0.0,0.0,0.0,0.513883644395094,0.0,mass_hard_slower
comm4,9.0,1,0.0,0.0,0.0,0.5466467380228887,0.0,mass_hard_slower
comm4,10.0,1,0.0,0.0,0.0,0.5645197468938212,0.0,mass_hard_slower
comm4,11.0,1,0.0,0.0,0.0,0.5738367013548862,0.0,mass_hard_slower
comm4,12.0,1,0.0,0.0,0.0,0.5785783471208641,0.0,mass_hard_slower
comm4,13.0,1,0.0,0.0,0.0,0.5809622186025668,0.0,mass_hard_slower
comm4,14.0,1,0.0,0.0,0.0,0.5821533889880018,0.0,mass_hard_slower
comm4,15.0,1,0.0,0.0,0.0,0.5827468381820983,0.0,mass_hard_slower
comm4,16.0,1,0.0,0.0,0.0,0.583042050226077,0.0,mass_hard_slower
comm4,17.0,1,0.0,0.0,0.0,0.5831885176697823,0.0,mass_hard_slower
comm4,18.0,1,0.0,0.0,0.0,0.5832613073104113,0.0,mass_hard_slower
comm4,19.0,1,0.0,0.0,0.0,0.5832976221522354,0.0,mass_hard_slower
comm4,20.0,2,0.0,0.0,0.0,0.5833154542433528,0.0,mass_hard_slower
comm5,0.0,1,0.0,0.0,0.0,0.0,0.001,mass_hard_slower
comm5,1.0,1,0.0,0.0,0.0,0.0,0.0022211194466076004,mass_hard_slower
comm5,2.0,1,0.0,0.0,0.0,0.0,0.004921436932529434,mass_hard_slower
comm5,3.0,1,0.0,0.0,0.0,0.0,0.010846559982994209,mass_hard_slower
comm5,4.0,1,0.0,0.0,0.0,0.0,0.023629064790119596,mass_hard_slower
comm5,5.0,1,0.0,0.0,0.0,0.0,0.05022405878340481,mass_hard_slower
comm5,6.0,1,0.0,0.0,0.0,0.0,0.10161229869453159,mass_hard_slower
comm5,7.0,1,0.0,0.0,0.0,0.0,0.1880820748534112,mass_hard_slower
comm5,8.0,1,0.0,0.0,0.0,0.0,0.30452053331895845,mass_hard_slower
comm5,9.0,1,0.0,0.0,0.0,0.0,0.42187561483486336,mass_hard_slower
comm5,10.0,1,0.0,0.0,0.0,0.0,0.5102262512208829,mass_hard_slower
comm5,11.0,1,0.0,0.0,0.0,0.0,0.5632259342758934,mass_hard_slower
comm5,12.0,1,0.0,0.0,0.0,0.0,0.5908010186755339,mass_hard_slower
comm5,13.0,1,0.0,0.0,0.0,0.0,0.6040897608112149,mass_hard_slower
comm5,14.0,1,0.0,0.0,0.0,0.0,0.6102579030122393,mass_hard_slower
comm5,15.0,1,0.0,0.0,0.0,0.0,0.6130704194152754,mass_hard_slower
comm5,16.0,1,0.0,0.0,0.0,0.0,0.6143425570434052,mass_hard_slower
comm5,17.0,1,0.0,0.0,0.0,0.0,0.6149159619276646,mass_hard_slower
comm5,18.0,1,0.0,0.0,0.0,0.0,0.6151740409794985,mass_hard_slower
comm5,19.0,1,0.0,0.0,0.0,0.0,0.615289906628433,mass_hard_slower
comm5,20.0,2,0.0,0.0,0.0,0.0,0.6153418726501287,mass_hard_slower
comm6,0.0,1,0.0,0.0,0.0044208964870617,0.0,0.0059642537055305,mass_hard_slower
comm6,1.0,1,0.0,0.0,0.010245109499144868,0.0,0.013116079799945847,mass_hard_slower
comm6,2.0,1,0.0,0.0,0.023449382705726867,0.0,0.028438341122290278,mass_hard_slower
comm6,3.0,1,0.0,0.0,0.05221292060729532,0.0,0.05985634897383688,mass_hard_slower
comm6,4.0,1,0.0,0.0,0.10976533902782756,0.0,0.1188490928581668,mass_hard_slower
comm6,5.0,1,0.0,0.0,0.20757892604157727,0.0,0.21328251472060455,mass_hard_slower
comm6,6.0,1,0.0,0.0,0.3353488650672124,0.0,0.33164379529580007,mass_hard_slower
comm6,7.0,1,0.0,0.0,0.4551453080580661,0.0,0.44173784314715925,mass_hard_slower
comm6,8.0,1,0.0,0.0,0.5371993898496901,0.0,0.5191418913942308,mass_hard_slower
comm6,9.0,1,0.0,0.0,0.5820498788816305,0.0,0.5635081696840398,mass_hard_slower
comm6,10.0,1,0.0,0.0,0.6035761738206673,0.0,0.5860240149439326,mass_hard_slower
comm6,11.0,1,0.0,0.0,0.6132579005719548,0.0,0.5967505983848712,mass_hard_slower
comm6,12.0,1,0.0,0.0,0.6174823666367116,0.0,0.6017079874813454,mass_hard_slower
comm6,13.0,1,0.0,0.0,0.6193006559223031,0.0,0.6039679301688621,mass_hard_slower
comm6,14.0,1,0.0,0.0,0.6200782257507929,0.0,0.6049920087635272,mass_hard_slower
comm6,15.0,1,0.0,0.0,0.6204095444922981,0.0,0.6054548447060697,mass_hard_slower
comm6,16.0,1,0.0,0.0,0.6205503612434916,0.0,0.6056637791260685,mass_hard_slower
comm6,17.0,1,0.0,0.0,0.6206101703708679,0.0,0.6057581404551006,mass_hard_slower
comm6,18.0,1,0.0,0.0,0.6206357332460172,0.0,0.605800987524728,mass_hard_slower
comm6,19.0,1,0.0,0.0,0.6206463180792883,0.0,0.6058200641060798,mass_hard_slower
comm6,20.0,2,0.0,0.0,0.6206509113197455,0.0,0.6058288248844695,mass_hard_slower
comm7,0.0,1,0.0,0.0,0.0,0.013202114793954,0.0146140452229153,mass_hard_slower
comm7,1.0,1,0.0,0.0,0.0,0.025966842885267405,0.0315867111468513,mass_hard_slower
comm7,2.0,1,0.0,0.0,0.0,0.04994121564312821,0.06606652534521079,mass_hard_slower
comm7,3.0,1,0.0,0.0,0.0,0.09220093374769124,0.12968420838399214,mass_hard_slower
comm7,4.0,1,0.0,0.0,0.0,0.15898196079803392,0.22861970534971565,mass_hard_slower
comm7,5.0,1,0.0,0.0,0.0,0.2482964592018616,0.3478563194565476,mass_hard_slower
comm7,6.0,1,0.0,0.0,0.0,0.3445903334934433,0.4541769351939878,mass_hard_slower
comm7,7.0,1,0.0,0.0,0.0,0.42724456137887706,0.5261886824475651,mass_hard_slower
comm7,8.0,1,0.0,0.0,0.0,0.4855280672997308,0.5662221220603048,mass_hard_slower
comm7,9.0,1,0.0,0.0,0.0,0.5212144908887226,0.5859944402604862,mass_hard_slower
comm7,10.0,1,0.0,0.0,0.0,0.5412260829286105,0.5951537043698585,mass_hard_slower
comm7,11.0,1,0.0,0.0,0.0,0.5519045657372569,0.5992523086431404,mass_hard_slower
comm7,12.0,1,0.0,0.0,0.0,0.5574556867332873,0.6010493098546434,mass_hard_slower
comm7,13.0,1,0.0,0.0,0.0,0.5603033024270642,0.6018252225475769,mass_hard_slower
comm7,14.0,1,0.0,0.0,0.0,0.5617548526831997,0.6021555612157413,mass_hard_slower
comm7,15.0,1,0.0,0.0,0.0,0.5624926883011684,0.6022939820744405,mass_hard_slower
comm7,16.0,1,0.0,0.0,0.0,0.5628672243750689,0.6023507773412198,mass_hard_slower
comm7,17.0,1,0.0,0.0,0.0,0.563057230412011,0.6023734252719862,mass_hard_slower
comm7,18.0,1,0.0,0.0,0.0,0.5631540427685844,0.6023822600209893,mass_hard_slower
comm7,19.0,1,0.0,0.0,0.0,0.5632029313569474,0.6023853507911519,mass_hard_slower
comm7,20.0,2,0.0,0.0,0.0,0.5632278868098454,0.6023863813141391,mass_hard_slower
comm8,0.0,1,0.0,0.0,0.0,0.0025684243823813,0.0096803149338326,mass_hard_slower
comm8,1.0,1,0.0,0.0,0.0,0.0051461731044645355,0.021134145832371894,mass_hard_slower
comm8,2.0,1,0.0,0.0,0.0,0.010258298401834235,0.04512541339124668,mass_hard_slower
comm8,3.0,1,0.0,0.0,0.0,0.020242665852579216,0.09210849272699748,mass_hard_slower
comm8,4.0,1,0.0,0.0,0.0,0.0391784704763911,0.17307982612349415,mass_hard_slower
comm8,5.0,1,0.0,0.0,0.0,0.07321876831648631,0.28605009025639955,mass_hard_slower
comm8,6.0,1,0.0,0.0,0.0,0.12910754058259497,0.4045953964107489,mass_hard_slower
comm8,7.0,1,0.0,0.0,0.0,0.20890127762248728,0.4967419570698003,mass_hard_slower
comm8,8.0,1,0.0,0.0,0.0,0.3031146224257184,0.5526244928942342,mass_hard_slower
comm8,9.0,1,0.0,0.0,0.0,0.3924980917428751,0.5811387190592919,mass_hard_slower
comm8,10.0,1,0.0,0.0,0.0,0.4613801053444345,0.5941015823915712,mass_hard_slower
comm8,11.0,1,0.0,0.0,0.0,0.5064522877737536,0.5995045077894164,mass_hard_slower
comm8,12.0,1,0.0,0.0,0.0,0.5328777024176129,0.601574774740204,mass_hard_slower
comm8,13.0,1,0.0,0.0,0.0,0.5473866453330307,0.6022839447561702,mass_hard_slower
comm8,14.0,1,0.0,0.0,0.0,0.5550686496756014,0.6024790431592526,mass_hard_slower
comm8,15.0,1,0.0,0.0,0.0,0.5590583216128516,0.6025004201204816,mass_hard_slower
comm8,16.0,1,0.0,0.0,0.0,0.5611100955842201,0.6024751900111024,mass_hard_slower
comm8,17.0,1,0.0,0.0,0.0,0.5621601349876245,0.6024457198963848,mass_hard_slower
comm8,18.0,1,0.0,0.0,0.0,0.5626961834212391,0.6024230767926905,mass_hard_slower
comm8,19.0,1,0.0,0.0,0.0,0.56296932953612,0.6024080366223014,mass_hard_slower
comm8,20.0,2,0.0,0.0,0.0,0.5631087418830641,0.6023987949918053,mass_hard_slower
comm9,0.0,1,0.014600202438974,0.0,0.0,0.0023249592038752,0.0,mass_hard_slower
comm9,1.0,1,0.034758479542067414,0.0,0.0,0.004663052545002883,0.0,mass_hard_slower
comm9,2.0,1,0.079238669261679,0.0,0.0,0.009314751011709352,0.0,mass_hard_slower
comm9,3.0,1,0.16517833053343986,0.0,0.0,0.01845880679288828,0.0,mass_hard_slower
comm9,4.0,1,0.29546367259367157,0.0,0.0,0.03601612961888004,0.0,mass_hard_slower
comm9,5.0,1,0.43494272673376305,0.0,0.0,0.06825541853961145,0.0,mass_hard_slower
comm9,6.0,2,0.45694934646631813,0.0,0.0,0.11196822571510708,0.0,mass_hard_slower
comm9,7.0,2,0.26083744355121885,0.0,0.0,0.10722761480782526,0.0,mass_hard_slower
comm9,8.0,2,0.19539935207970086,0.0,0.0,0.10400167259743727,0.0,mass_hard_slower
comm9,9.0,2,0.16341256446479632,0.0,0.0,0.10164508057463621,0.0,mass_hard_slower
comm9,10.0,2,0.14490607977510792,0.0,0.0,0.0998677245716612,0.0,mass_hard_slower
comm9,11.0,2,0.133143176726617,0.0,0.0,0.09850182236090248,0.0,mass_hard_slower
comm9,12.0,2,0.12521413182767843,0.0,0.0,0.09743890823904038,0.0,mass_hard_slower
comm9,13.0,2,0.1196556830160425,0.0,0.0,0.09660435334110568,0.0,mass_hard_slower
comm9,14.0,2,0.11565112227266179,0.0,0.0,0.09594471654070545,0.0,mass_hard_slower
comm9,15.0,2,0.11270892632943913,0.0,0.0,0.09542065871546421,0.0,mass_hard_slower
comm9,16.0,2,0.11051607605058088,0.0,0.0,0.0950026378239652,0.0,mass_hard_slower
comm9,17.0,2,0.10886412134208152,0.0,0.0,0.09466811679473637,0.0,mass_hard_slower
comm9,18.0,2,0.10760953015125997,0.0,0.0,0.09439970494879456,0.0,mass_hard_slower
comm9,19.0,2,0.10665106570716709,0.0,0.0,0.09418388311386422,0.0,mass_hard_slower
comm9,20.0,2,0.10591528044582163,0.0,0.0,0.09401001731958493,0.0,mass_hard_slower
