Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm2,7.0,1,0.0,0.23969648495932555,0.0,0.0,0.0,switch_to_slower
comm2,8.0,1,0.0,0.3465905684458886,0.0,0.0,0.0,switch_to_slower
comm2,9.0,1,0.0,0.4390855762381231,0.0,0.0,0.0,switch_to_slower
comm2,10.0,2,0.0,0.5024215773327415,0.0,0.0,0.0,switch_to_slower
comm2,11.0,2,0.0,0.27994645059503115,0.0,0.0,0.0,switch_to_slower
comm2,12.0,2,0.0,0.2065477564979654,0.0,0.0,0.0,switch_to_slower
comm2,13.0,2,0.0,0.17064266258331087,0.0,0.0,0.0,switch_to_slower
comm2,14.0,2,0.0,0.14975152671080877,0.0,0.0,0.0,switch_to_slower
comm2,15.0,2,0.0,0.13635477137577953,0.0,0.0,0.0,switch_to_slower
comm2,16.0,2,0.0,0.12722111832525712,0.0,0.0,0.0,switch_to_slower
comm2,17.0,2,0.0,0.12073106529582198,0.0,0.0,0.0,switch_to_slower
comm2,18.0,2,0.0,0.11598274572893827,0.0,0.0,0.0,switch_to_slower
comm2,19.0,2,0.0,0.11243396697685354,0.0,0.0,0.0,switch_to_slower
comm2,20.0,2,0.0,0.10973941142550012,0.0,0.0,0.0,switch_to_slower
comm3,0.0,1,0.0,0.0,0.0128460489429023,0.0,0.0,switch_to_slower
comm3,1.0,1,0.0,0.0,0.029255617686987877,0.0,0.0,switch_to_slower
comm3,2.0,1,0.0,0.0,0.06443687108080386,0.0,0.0,switch_to_slower
comm3,3.0,1,0.0,0.0,0.13258238794402585,0.0,0.0,switch_to_slower
comm3,4.0,1,0.0,0.0,0.24194566471413448,0.0,0.0,switch_to_slower
comm3,5.0,1,0.0,0.0,0.37369446227830166,0.0,0.0,switch_to_slower
comm3,6.0,1,0.0,0.0,0.48705625887474946,0.0,0.0,switch_to_slower
comm3,7.0,1,0.0,0.0,0.559613904085704,0.0,0.0,switch_to_slower
comm3,8.0,1,0.0,0.0,0.597668847965216,0.0,0.0,switch_to_slower
comm3,9.0,1,0.0,0.0,0.6155599999023259,0.0,0.0,switch_to_slower
comm3,10.0,2,0.0,0.0,0.6235380505085223,0.0,0.0,switch_to_slower
comm3,11.0,2,0.0,0.0,0.3107375724467455,0.0,0.0,switch_to_slower
comm3,12.0,2,0.0,0.0,0.22531226193476045,0.0,0.0,switch_to_slower
comm3,13.0,2,0.0,0.0,0.18655175398916668,0.0,0.0,switch_to_slower
comm3,14.0,2,0.0,0.0,0.16508750323095137,0.0,0.0,switch_to_slower
comm3,15.0,2,0.0,0.0,0.1518800597540811,0.0,0.0,switch_to_slower
comm3,16.0,2,0.0,0.0,0.14322035144242873,0.0,0.0,switch_to_slower
comm3,17.0,2,0.0,0.0,0.13730358808611415,0.0,0.0,switch_to_slower
comm3,18.0,2,0.0,0.0,0.1331463203531603,0.0,0.0,switch_to_slower
comm3,19.0,2,0.0,0.0,0.13016766044648354,0.0,0.0,switch_to_slower
comm3,20.0,2,0.0,0.0,0.12800341527334205,0.0,0.0,switch_to_slower
comm4,0.0,1,0.0,0.0,0.0,0.0155358430535773,0.0,switch_to_slower
comm4,1.0,1,0.0,0.0,0.0,0.030462883947711208,0.0,switch_to_slower
comm4,2.0,1,0.0,0.0,0.0,0.05826040119035927,0.0,switch_to_slower
comm4,3.0,1,0.0,0.0,0.0,0.10653551130772071,0.0,switch_to_slower
comm4,4.0,1,0.0,0.0,0.0,0.18102133285920485,0.0,switch_to_slower
comm4,5.0,1,0.0,0.0,0.0,0.27729821159186424,0.0,switch_to_slower
comm4,6.0,1,0.0,0.0,0.0,0.37681830410488926,0.0,switch_to_slower
comm4,7.0,1,0.0,0.0,0.0,0.4585400457036134,0.0,switch_to_slower
comm4,8.0,1,0.0,0.0,0.0,0.5138834692328028,0.0,switch_to_slower
comm4,9.0,1,0.0,0.0,0.0,0.5466467651176697,0.0,switch_to_slower
comm4,10.0,2,0.0,0.0,0.0,0.5645195680525905,0.0,switch_to_slower
comm4,11.0,2,0.0,0.0,0.0,0.2981838306510712,0.0,switch_to_slower
comm4,12.0,2,0.0,0.0,0.0,0.2150977215683922,0.0,switch_to_slower
comm4,13.0,2,0.0,0.0,0.0,0.1751422635177699,0.0,switch_to_slower
comm4,14.0,2,0.0,0.0,0.0,0.15202221732767573,0.0,switch_to_slower
comm4,15.0,2,0.0,0.0,0.0,0.13719439662066282,0.0,switch_to_slower
comm4,16.0,2,0.0,0.0,0.0,0.12704875545425698,0.0,switch_to_slower
comm4,17.0,2,0.0,0.0,0.0,0.11979560924590205,0.0,switch_to_slower
comm4,18.0,2,0.0,0.0,0.0,0.11444630970748951,0.0,switch_to_slower
comm4,19.0,2,0.0,0.0,0.0,0.11040985373773106,0.0,switch_to_slower
comm4,20.0,2,0.0,0.0,0.0,0.10731105388532644,0.0,switch_to_slower
comm5,0.0,1,0.0,0.0,0.0,0.0,0.001,switch_to_slower
comm5,1.0,1,0.0,0.0,0.0,0.0,0.002221119392678108,switch_to_slower
comm5,2.0,1,0.0,0.0,0.0,0.0,0.004921434130249533,switch_to_slower
comm5,3.0,1,0.0,0.0,0.0,0.0,0.010846554215743784,switch_to_slower
comm5,4.0,1,0.0,0.0,0.0,0.0,0.02362905387028281,switch_to_slower
comm5,5.0,1,0.0,0.0,0.0,0.0,0.050224033583871924,switch_to_slower
comm5,6.0,1,0.0,0.0,0.0,0.0,0.10161231199772225,switch_to_slower
comm5,7.0,1,0.0,0.0,0.0,0.0,0.1880819420959423,switch_to_slower
comm5,8.0,1,0.0,0.0,0.0,0.0,0.3045211835068057,switch_to_slower
comm5,9.0,1,0.0,0.0,0.0,0.0,0.42187540678666846,switch_to_slower
comm5,10.0,2,0.0,0.0,0.0,0.0,0.5102261880392618,switch_to_slower
comm5,11.0,2,0.0,0.0,0.0,0.0,0.28231963853493863,switch_to_slower
comm5,12.0,2,0.0,0.0,0.0,0.0,0.20891371694011082,switch_to_slower
comm5,13.0,2,0.0,0.0,0.0,0.0,0.1734399077832066,switch_to_slower
comm5,14.0,2,0.0,0.0,0.0,0.0,0.15300333391166557,switch_to_slower
comm5,15.0,2,0.0,0.0,0.0,0.0,0.14002446166538315,switch_to_slower
comm5,16.0,2,0.0,0.0,0.0,0.0,0.13126542680716238,switch_to_slower
comm5,17.0,2,0.0,0.0,0.0,0.0,0.12510928597037982,switch_to_slower
comm5,18.0,2,0.0,0.0,0.0,0.0,0.12065802554382984,switch_to_slower
comm5,19.0,2,0.0,0.0,0.0,0.0,0.11737301261831866,switch_to_slower
comm5,20.0,2,0.0,0.0,0.0,0.0,0.11491201404878203,switch_to_slower
comm6,0.0,1,0.0,0.0,0.0044208964870617,0.0,0.0059642537055305,switch_to_slower
comm6,1.0,1,0.0,0.0,0.010245108250143437,0.0,0.013116078776228751,switch_to_slower
comm6,2.0,1,0.0,0.0,0.023449380044717555,0.0,0.028438338572055806,switch_to_slower
comm6,3.0,1,0.0,0.0,0.05221292276449287,0.0,0.05985635244410013,switch_to_slower
comm6,4.0,1,0.0,0.0,0.1097652925237371,0.0,0.11884905900692376,switch_to_slower
comm6,5.0,1,0.0,0.0,0.20757897569915437,0.0,0.21328257347083326,switch_to_slower
comm6,6.0,1,0.0,0.0,0.3353479056398762,0.0,0.3316431113744907,switch_to_slower
comm6,7.0,1,0.0,0.0,0.45514513531119705,0.0,0.44173773014035106,switch_to_slower
comm6,8.0,1,0.0,0.0,0.5371995190730188,0.0,0.519141999711656,switch_to_slower
comm6,9.0,1,0.0,0.0,0.5820501208448619,0.0,0.5635083450919294,switch_to_slower
comm6,10.0,2,0.0,0.0,0.6035760871391771,0.0,0.5860239450135712,switch_to_slower
comm6,11.0,2,0.0,0.0,0.3013979762609616,0.0,0.2943526116744977,switch_to_slower
comm6,12.0,2,0.0,0.0,0.21867470702614825,0.0,0.21152234234928094,switch_to_slower
comm6,13.0,2,0.0,0.0,0.1811278930543493,0.0,0.17316824340125025,switch_to_slower
comm6,14.0,2,0.0,0.0,0.16034044084089702,0.0,0.1515367476039391,switch_to_slower
comm6,15.0,2,0.0,0.0,0.14755672454812715,0.0,0.13796662476815452,switch_to_slower
comm6,16.0,2,0.0,0.0,0.13918189447230567,0.0,0.12887775808356855,switch_to_slower
comm6,17.0,2,0.0,0.0,0.13346639685132833,0.0,0.12252033146823943,switch_to_slower
comm6,18.0,2,0.0,0.0,0.12945642342746194,0.0,0.11793713616954363,switch_to_slower
comm6,19.0,2,0.0,0.0,0.12658843571933587,0.0,0.11456049452673843,switch_to_slower
comm6,20.0,2,0.0,0.0,0.12450903637819355,0.0,0.1120326178228788,switch_to_slower
comm7,0.0,1,0.0,0.0,0.0,0.013202114793954,0.0146140452229153,switch_to_slower
comm7,1.0,1,0.0,0.0,0.0,0.025966842376767805,0.03158671047112937,switch_to_slower
comm7,2.0,1,0.0,0.0,0.0,0.049941210205355746,0.06606651132570142,switch_to_slower
comm7,3.0,1,0.0,0.0,0.0,0.09220091564756083,0.1296841712272123,switch_to_slower
comm7,4.0,1,0.0,0.0,0.0,0.1589819360364496,0.22861972708561087,switch_to_slower
comm7,5.0,1,0.0,0.0,0.0,0.2482958637165101,0.3478554292207384,switch_to_slower
comm7,6.0,1,0.0,0.0,0.0,0.3445898146393588,0.45417694096141925,switch_to_slower
comm7,7.0,1,0.0,0.0,0.0,0.42724450952990134,0.5261886167618576,switch_to_slower
comm7,8.0,1,0.0,0.0,0.0,0.4855280141801258,0.5662218946044396,switch_to_slower
comm7,9.0,1,0.0,0.0,0.0,0.5212146019203343,0.5859946204153602,switch_to_slower
comm7,10.0,2,0.0,0.0,0.0,0.5412259313724873,0.5951535321172041,switch_to_slower
comm7,11.0,2,0.0,0.0,0.0,0.28631615448296716,0.29650604486559085,switch_to_slower
comm7,12.0,2,0.0,0.0,0.0,0.20671623227391864,0.2125336563963909,switch_to_slower
comm7,13.0,2,0.0,0.0,0.0,0.1683887522052693,0.1738116974870833,switch_to_slower
comm7,14.0,2,0.0,0.0,0.0,0.14618607511122172,0.15203117015499046,switch_to_slower
comm7,15.0,2,0.0,0.0,0.0,0.13193185138734292,0.1383978518955497,switch_to_slower
comm7,16.0,2,0.0,0.0,0.0,0.12216810353670678,0.1292859031992963,switch_to_slower
comm7,17.0,2,0.0,0.0,0.0,0.11517989539431929,0.12292637251726374,switch_to_slower
comm7,18.0,2,0.0,0.0,0.0,0.11001934747474817,0.11835277952043088,switch_to_slower
comm7,19.0,2,0.0,0.0,0.0,0.1061196577231652,0.11499236866531776,switch_to_slower
comm7,20.0,2,0.0,0.0,0.0,0.1031211305111181,0.11248451853076726,switch_to_slower
comm8,0.0,1,0.0,0.0,0.0,0.0025684243823813,0.0096803149338326,switch_to_slower
comm8,1.0,1,0.0,0.0,0.0,0.0051461727961977614,0.021134145017787417,switch_to_slower
comm8,2.0,1,0.0,0.0,0.0,0.010258297414251556,0.04512540698528404,switch_to_slower
comm8,3.0,1,0.0,0.0,0.0,0.020242664538271733,0.09210846669920253,switch_to_slower
comm8,4.0,1,0.0,0.0,0.0,0.03917846431560541,0.17307979728279665,switch_to_slower
comm8,5.0,1,0.0,0.0,0.0,0.07321873133115059,0.28605022088223436,switch_to_slower
comm8,6.0,1,0.0,0.0,0.0,0.12910748028604105,0.4045954660379723,switch_to_slower
comm8,7.0,1,0.0,0.0,0.0,0.20890097481620373,0.49674238401212467,switch_to_slower
comm8,8.0,1,0.0,0.0,0.0,0.3031147529811465,0.5526241117537556,switch_to_slower
comm8,9.0,1,0.0,0.0,0.0,0.39249804921959874,0.581138646244212,switch_to_slower
comm8,10.0,2,0.0,0.0,0.0,0.4613800485126499,0.5941015787915919,switch_to_slower
comm8,11.0,2,0.0,0.0,0.0,0.2657398189247361,0.2967449671171869,switch_to_slower
comm8,12.0,2,0.0,0.0,0.0,0.1974923791549239,0.21276342519329736,switch_to_slower
comm8,13.0,2,0.0,0.0,0.0,0.16322383365768392,0.17399164867693553,switch_to_slower
comm8,14.0,2,0.0,0.0,0.0,0.142928021403293,0.1521717099011128,switch_to_slower
comm8,15.0,2,0.0,0.0,0.0,0.12972025000731105,0.13850899911086578,switch_to_slower
comm8,16.0,2,0.0,0.0,0.0,0.12059178997721465,0.1293752169696658,switch_to_slower
comm8,17.0,2,0.0,0.0,0.0,0.11401716565986646,0.12299898005612415,switch_to_slower
comm8,18.0,2,0.0,0.0,0.0,0.1091399708407278,0.1184123260583562,switch_to_slower
comm8,19.0,2,0.0,0.0,0.0,0.10544205900469202,0.11504157017380852,switch_to_slower
comm8,20.0,2,0.0,0.0,0.0,0.10259149538701975,0.1125253515305077,switch_to_slower
comm9,0.0,1,0.014600202438974,0.0,0.0,0.0023249592038752,0.0,switch_to_slower
comm9,1.0,1,0.03475849575627903,0.0,0.0,0.004663052886658546,0.0,switch_to_slower
comm9,2.0,1,0.07923866824364784,0.0,0.0,0.009314753730196466,0.0,switch_to_slower
comm9,3.0,1,0.16517845199044268,0.0,0.0,0.018458807889421926,0.0,switch_to_slower
comm9,4.0,1,0.2954635953478911,0.0,0.0,0.03601613376095798,0.0,switch_to_slower
comm9,5.0,1,0.4349427160480222,0.0,0.0,0.06825544741204503,0.0,switch_to_slower
comm9,6.0,1,0.5382483229603043,0.0,0.0,0.12287445681857348,0.0,switch_to_slower
comm9,7.0,1,0.5957805252623316,0.0,0.0,0.2038985406859966,0.0,switch_to_slower
comm9,8.0,1,0.6228476776558863,0.0,0.0,0.3031728428571533,0.0,switch_to_slower
comm9,9.0,1,0.634568590661809,0.0,0.0,0.39984673136454657,0.0,switch_to_slower
comm9,10.0,2,0.6394612084697952,0.0,0.0,0.47507388308662835,0.0,switch_to_slower
comm9,11.0,2,0.29792912830747975,0.0,0.0,0.27252597472489004,0.0,switch_to_slower
comm9,12.0,2,0.21033820944823883,0.0,0.0,0.202183397590592,0.0,switch_to_slower
comm9,13.0,2,0.17113645145652617,0.0,0.0,0.1669408743957276,0.0,switch_to_slower
comm9,14.0,2,0.1494419780544554,0.0,0.0,0.14609760372695976,0.0,switch_to_slower
comm9,15.0,2,0.13601406138595992,0.0,0.0,0.13254758951994502,0.0,switch_to_slower
comm9,16.0,2,0.1271198080353403,0.0,0.0,0.12319042243983751,0.0,switch_to_slower
comm9,17.0,2,0.12096121192675283,0.0,0.0,0.11645618266582147,0.0,switch_to_slower
comm9,18.0,2,0.11656477176479009,0.0,0.0,0.11146420039688641,0.0,switch_to_slower
comm9,19.0,2,0.11335757815327632,0.0,0.0,0.10768200315778628,0.0,switch_to_slower
comm9,20.0,2,0.11098078503410012,0.0,0.0,0.10476861076023303,0.0,switch_to_slower
