Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm10,12.0,2,0.12397794746653308,0.0,0.13364585851731098,0.0,0.1145729594997203,mass_smooth_slower
comm10,13.0,2,0.11841994572824291,0.0,0.12965067864194432,0.0,0.11129848536383836,mass_smooth_slower
comm10,14.0,2,0.11441273240337765,0.0,0.12678095678374213,0.0,0.1088575655874085,mass_smooth_slower
comm10,15.0,2,0.11146764745218225,0.0,0.12469305705442289,0.0,0.10701630975584064,mass_smooth_slower
comm10,16.0,2,0.10927233134018952,0.0,0.12315971598936452,0.0,0.10561468514637053,mass_smooth_slower
comm10,17.0,2,0.10761858616483572,0.0,0.12202596364083075,0.0,0.10454020533141584,mass_smooth_slower
comm10,18.0,2,0.10636275344688392,0.0,0.12118338321294314,0.0,0.10371193169457693,mass_smooth_slower
comm10,19.0,2,0.10540331628190201,0.0,0.12055492230420929,0.0,0.10307069825974029,mass_smooth_slower
comm10,20.0,2,0.1046669718210037,0.0,0.12008496463892414,0.0,0.10257259761424273,mass_smooth_slower
comm11,0.0,1,0.0087410398394689,0.0091643201957426,0.0,0.0093315963236077,0.0,mass_smooth_slower
comm11,1.0,1,0.02105913887401921,0.01905348435551622,0.0,0.01849071159724361,0.0,mass_smooth_slower
comm11,2.0,1,0.04933688149253584,0.0388627229980533,0.0,0.03607728129250926,0.0,mass_smooth_slower
comm11,3.0,1,0.10870997449253589,0.076345140248181,0.0,0.06836779071035151,0.0,mass_smooth_slower
comm11,4.0,1,0.21264968982074162,0.1400054344196939,0.0,0.12292401990047835,0.0,mass_smooth_slower
comm11,5.0,1,0.3358402439720238,0.22463948785596066,0.0,0.19838300821696325,0.0,mass_smooth_slower
comm11,6.0,2,0.29624251262420026,0.22862272189637015,0.0,0.2105488286399664,0.0,mass_smooth_slower
comm11,7.0,2,0.21034949102559689,0.18275794278162136,0.0,0.1743277459235251,0.0,mass_smooth_slower
comm11,8.0,2,0.16867906531411792,0.15532137689734973,0.0,0.15073640550451203,0.0,mass_smooth_slower
comm11,9.0,2,0.1458740886407298,0.13855506312151777,0.0,0.1356184538910712,0.0,mass_smooth_slower
comm11,10.0,2,0.13191366259410628,0.12752533397118757,0.0,0.12533340203515508,0.0,mass_smooth_slower
comm11,11.0,2,0.12273679723066888,0.11988032696032809,0.0,0.11801328236735763,0.0,mass_smooth_slower
comm11,12.0,2,0.11641541980763793,0.11438488172634695,0.0,0.11263154861554733,0.0,mass_smooth_slower
comm11,13.0,2,0.11191913764266095,0.11033008598678443,0.0,0.10857948705226975,0.0,mass_smooth_slower
comm11,14.0,2,0.10864769933546936,0.1072801692116456,0.0,0.1054734313101668,0.0,mass_smooth_slower
comm11,15.0,2,0.10622821100668002,0.10495271352011508,0.0,0.1030596613334491,0.0,mass_smooth_slower
comm11,16.0,2,0.10441727914645661,0.10315688935226598,0.0,0.10116380391665278,0.0,mass_smooth_slower
comm11,17.0,2,0.10304967494157005,0.1017592972923448,0.0,0.09966214074786427,0.0,mass_smooth_slower
comm11,18.0,2,0.10201012761330389,0.10066437255288277,0.0,0.09846479446409916,0.0,mass_smooth_slower
comm11,19.0,2,0.10121612759223189,0.09980206285367942,0.0,0.0975050225812586,0.0,mass_smooth_slower
comm11,20.0,2,0.10060743978975088,0.09912005357008667,0.0,0.09673234155121249,0.0,mass_smooth_slower
comm2,0.0,1,0.0,0.0021438450877572,0.0,0.0,0.0,mass_smooth_slower
comm2,1.0,1,0.0,0.004518950268085134,0.0,0.0,0.0,mass_smooth_slower
comm2,2.0,1,0.0,0.009481881104423742,0.0,0.0,0.0,mass_smooth_slower
comm2,3.0,1,0.0,0.01970733033944488,0.0,0.0,0.0,mass_smooth_slower
comm2,4.0,1,0.0,0.0401776622770644,0.0,0.0,0.0,mass_smooth_slower
comm2,5.0,1,0.0,0.0788920441689061,0.0,0.0,0.0,mass_smooth_slower
comm2,6.0,1,0.0,0.14479923532952407,0.0,0.0,0.0,mass_smooth_slower
comm2,7.0,1,0.0,0.23899542575287014,0.0,0.0,0.0,mass_smooth_slower
comm2,8.0,1,0.0,0.3423242825216587,0.0,0.0,0.0,mass_smooth_slower
comm2,9.0,1,0.0,0.39572011160007997,0.0,0.0,0.0,mass_smooth_slower
comm2,10.0,2,0.0,0.31401146998463214,0.0,0.0,0.0,mass_smooth_slower
comm2,11.0,2,0.0,0.23074928821989055,0.0,0.0,0.0,mass_smooth_slower
comm2,12.0,2,0.0,0.18516946389422037,0.0,0.0,0.0,mass_smooth_slower
comm2,13.0,2,0.0,0.15894488829788508,0.0,0.0,0.0,mass_smooth_slower
comm2,14.0,2,0.0,0.142505662118148,0.0,0.0,0.0,mass_smooth_slower
comm2,15.0,2,0.0,0.1315172283213331,0.0,0.0,0.0,mass_smooth_slower
comm2,16.0,2,0.0,0.12382953799392293,0.0,0.0,0.0,mass_smooth_slower
comm2,17.0,2,0.0,0.11827179948999937,0.0,0.0,0.0,mass_smooth_slower
comm2,18.0,2,0.0,0.11415609914867142,0.0,0.0,0.0,mass_smooth_slower
comm2,19.0,2,0.0,0.11105316634208134,0.0,0.0,0.0,mass_smooth_slower
comm2,20.0,2,0.0,0.10868160774131846,0.0,0.0,0.0,mass_smooth_slower
comm3,0.0,1,0.0,0.0,0.0128460489429023,0.0,0.0,mass_smooth_slower
comm3,1.0,1,0.0,0.0,0.02924992834280938,0.0,0.0,mass_smooth_slower
comm3,2.0,1,0.0,0.0,0.06441229119207899,0.0,0.0,mass_smooth_slower
comm3,3.0,1,0.0,0.0,0.13251056739010375,0.0,0.0,mass_smooth_slower
comm3,4.0,1,0.0,0.0,0.24179013452075876,0.0,0.0,mass_smooth_slower
comm3,5.0,1,0.0,0.0,0.37344978841696197,0.0,0.0,mass_smooth_slower
comm3,6.0,1,0.0,0.0,0.48675760566989695,0.0,0.0,mass_smooth_slower
comm3,7.0,1,0.0,0.0,0.5593019757621884,0.0,0.0,mass_smooth_slower
comm3,8.0,1,0.0,0.0,0.5973611692695984,0.0,0.0,mass_smooth_slower
comm3,9.0,1,0.0,0.0,0.6152593954668327,0.0,0.0,mass_smooth_slower
comm3,10.0,1,0.0,0.0,0.6232421914369249,0.0,0.0,mass_smooth_slower
comm3,11.0,1,0.0,0.0,0.6267185035421905,0.0,0.0,mass_smooth_slower
comm3,12.0,1,0.0,0.0,0.6282162629520684,0.0,0.0,mass_smooth_slower
comm3,13.0,1,0.0,0.0,0.6288587712264085,0.0,0.0,mass_smooth_slower
comm3,14.0,1,0.0,0.0,0.6291339599627891,0.0,0.0,mass_smooth_slower
comm3,15.0,1,0.0,0.0,0.6292517224546114,0.0,0.0,mass_smooth_slower
comm3,16.0,1,0.0,0.0,0.6293018187485422,0.0,0.0,mass_smooth_slower
comm3,17.0,1,0.0,0.0,0.6293233631617843,0.0,0.0,mass_smooth_slower
comm3,18.0,1,0.0,0.0,0.6293326864544473,0.0,0.0,mass_smooth_slower
comm3,19.0,1,0.0,0.0,0.6293364666297342,0.0,0.0,mass_smooth_slower
comm3,20.0,2,0.0,0.0,0.6293381394111075,0.0,0.0,mass_smooth_slower
comm4,0.0,1,0.0,0.0,0.0,0.0155358430535773,0.0,mass_smooth_slower
comm4,1.0,1,0.0,0.0,0.0,0.030457649855887226,0.0,mass_smooth_slower
comm4,2.0,1,0.0,0.0,0.0,0.058240668646858375,0.0,mass_smooth_slower
comm4,3.0,1,0.0,0.0,0.0,0.1064833803715826,0.0,mass_smooth_slower
comm4,4.0,1,0.0,0.0,0.0,0.18091174110451566,0.0,mass_smooth_slower
comm4,5.0,1,0.0,0.0,0.0,0.27711304210505044,0.0,mass_smooth_slower
comm4,6.0,1,0.0,0.0,0.0,0.3765662180891165,0.0,mass_smooth_slower
comm4,7.0,1,0.0,0.0,0.0,0.4582491463173379,0.0,mass_smooth_slower
comm4,8.0,1,0.0,0.0,0.0,0.5135801678304917,0.0,mass_smooth_slower
comm4,9.0,1,0.0,0.0,0.0,0.5463438426330954,0.0,mass_smooth_slower
comm4,10.0,1,0.0,0.0,0.0,0.5642212629813459,0.0,mass_smooth_slower
comm4,11.0,1,0.0,0.0,0.0,0.5735424720120279,0.0,mass_smooth_slower
comm4,12.0,1,0.0,0.0,0.0,0.5782871993444796,0.0,mass_smooth_slower
comm4,13.0,1,0.0,0.0,0.0,0.5806730547616578,0.0,mass_smooth_slower
comm4,14.0,1,0.0,0.0,0.0,0.5818654269701636,0.0,mass_smooth_slower
comm4,15.0,1,0.0,0.0,0.0,0.5824595771594084,0.0,mass_smooth_slower
comm4,16.0,1,0.0,0.0,0.0,0.5827551857405148,0.0,mass_smooth_slower
comm4,17.0,1,0.0,0.0,0.0,0.5829018737377835,0.0,mass_smooth_slower
comm4,18.0,1,0.0,0.0,0.0,0.5829747912292043,0.0,mass_smooth_slower
comm4,19.0,1,0.0,0.0,0.0,0.5830111686724844,0.0,mass_smooth_slower
comm4,20.0,2,0.0,0.0,0.0,0.5830290407801237,0.0,mass_smooth_slower
comm5,0.0,1,0.0,0.0,0.0,0.0,0.001,mass_smooth_slower
comm5,1.0,1,0.0,0.0,0.0,0.0,0.002220701754695965,mass_smooth_slower
comm5,2.0,1,0.0,0.0,0.0,0.0,0.004919588551787044,mass_smooth_slower
comm5,3.0,1,0.0,0.0,0.0,0.0,0.010840475189536162,mass_smooth_slower
comm5,4.0,1,0.0,0.0,0.0,0.0,0.023611585425396067,mass_smooth_slower
comm5,5.0,1,0.0,0.0,0.0,0.0,0.05017883769107509,mass_smooth_slower
comm5,6.0,1,0.0,0.0,0.0,0.0,0.10150877548443371,mass_smooth_slower
comm5,7.0,1,0.0,0.0,0.0,0.0,0.18788300606672156,mass_smooth_slower
comm5,8.0,1,0.0,0.0,0.0,0.0,0.30421735215577494,mass_smooth_slower
comm5,9.0,1,0.0,0.0,0.0,0.0,0.42151282344178115,mass_smooth_slower
comm5,10.0,1,0.0,0.0,0.0,0.0,0.5098596645729938,mass_smooth_slower
comm5,11.0,1,0.0,0.0,0.0,0.0,0.5628800799968663,mass_smooth_slower
comm5,12.0,1,0.0,0.0,0.0,0.0,0.5904757569721196,mass_smooth_slower
comm5,13.0,1,0.0,0.0,0.0,0.0,0.603778234057236,mass_smooth_slower
comm5,14.0,1,0.0,0.0,0.0,0.0,0.6099542358239818,mass_smooth_slower
comm5,15.0,1,0.0,0.0,0.0,0.0,0.61277094825743,mass_smooth_slower
comm5,16.0,1,0.0,0.0,0.0,0.0,0.614045239019142,mass_smooth_slower
comm5,17.0,1,0.0,0.0,0.0,0.0,0.6146197250380097,mass_smooth_slower
comm5,18.0,1,0.0,0.0,0.0,0.0,0.6148783373709085,mass_smooth_slower
comm5,19.0,1,0.0,0.0,0.0,0.0,0.6149944595278865,mass_smooth_slower
comm5,20.0,2,0.0,0.0,0.0,0.0,0.6150465618300213,mass_smooth_slower
comm6,0.0,1,0.0,0.0,0.0044208964870617,0.0,0.0059642537055305,mass_smooth_slower
comm6,1.0,1,0.0,0.0,0.010243137862615886,0.0,0.013113594509888358,mass_smooth_slower
comm6,2.0,1,0.0,0.0,0.023440416634947656,0.0,0.02842764682402487,mass_smooth_slower
comm6,3.0,1,0.0,0.0,0.05218359814680655,0.0,0.059823357227499735,mass_smooth_slower
comm6,4.0,1,0.0,0.0,0.10968745474418506,0.0,0.11876649131446358,mass_smooth_slower
comm6,5.0,1,0.0,0.0,0.2074147813266614,0.0,0.21311697479813924,mass_smooth_slower
comm6,6.0,1,0.0,0.0,0.33508757662214317,0.0,0.33138720762206797,mass_smooth_slower
comm6,7.0,1,0.0,0.0,0.45482667390447146,0.0,0.44142455842486683,mass_smooth_slower
comm6,8.0,1,0.0,0.0,0.5368709772946497,0.0,0.518814300743727,mass_smooth_slower
comm6,9.0,1,0.0,0.0,0.5817316058561972,0.0,0.5631868593322461,mass_smooth_slower
comm6,10.0,1,0.0,0.0,0.6032691102531141,0.0,0.5857123433641829,mass_smooth_slower
comm6,11.0,1,0.0,0.0,0.6129582950855914,0.0,0.5964461686399501,mass_smooth_slower
comm6,12.0,1,0.0,0.0,0.6171869581293946,0.0,0.601408003263727,mass_smooth_slower
comm6,13.0,1,0.0,0.0,0.6190074235105074,0.0,0.6036704310439976,mass_smooth_slower
comm6,14.0,1,0.0,0.0,0.6197860806042172,0.0,0.6046958393900282,mass_smooth_slower
comm6,15.0,1,0.0,0.0,0.6201179271327912,0.0,0.6051593654084587,mass_smooth_slower
comm6,16.0,1,0.0,0.0,0.6202589957214444,0.0,0.6053686514894822,mass_smooth_slower
comm6,17.0,1,0.0,0.0,0.6203189264384781,0.0,0.605463192965033,mass_smooth_slower
comm6,18.0,1,0.0,0.0,0.6203445435218319,0.0,0.6055061270801124,mass_smooth_slower
comm6,19.0,1,0.0,0.0,0.6203551523308902,0.0,0.6055252453903782,mass_smooth_slower
comm6,20.0,2,0.0,0.0,0.6203597578598105,0.0,0.6055340282392321,mass_smooth_slower
comm7,0.0,1,0.0,0.0,0.0,0.013202114793954,0.0146140452229153,mass_smooth_slower
comm7,1.0,1,0.0,0.0,0.0,0.025962392172828613,0.0315806517029507,mass_smooth_slower
comm7,2.0,1,0.0,0.0,0.0,0.04992430948021396,0.06604165052249886,mass_smooth_slower
comm7,3.0,1,0.0,0.0,0.0,0.09215564024868826,0.12961464101700404,mass_smooth_slower
comm7,4.0,1,0.0,0.0,0.0,0.1588847868929477,0.22847295090733027,mass_smooth_slower
comm7,5.0,1,0.0,0.0,0.0,0.24812815702908003,0.3476229137269814,mass_smooth_slower
comm7,6.0,1,0.0,0.0,0.0,0.3443541563933105,0.4538866346372656,mass_smooth_slower
comm7,7.0,1,0.0,0.0,0.0,0.426965751376102,0.5258796724375243,mass_smooth_slower
comm7,8.0,1,0.0,0.0,0.0,0.48523324182907795,0.5659143205534407,mass_smooth_slower
comm7,9.0,1,0.0,0.0,0.0,0.5209186920933502,0.5856925861531104,mass_smooth_slower
comm7,10.0,1,0.0,0.0,0.0,0.5409343579543668,0.5948568782403169,mass_smooth_slower
comm7,11.0,1,0.0,0.0,0.0,0.5516172436799136,0.5989586741246475,mass_smooth_slower
comm7,12.0,1,0.0,0.0,0.0,0.5571717234040592,0.6007574834844738,mass_smooth_slower
comm7,13.0,1,0.0,0.0,0.0,0.5600215780063359,0.6015343544658109,mass_smooth_slower
comm7,14.0,1,0.0,0.0,0.0,0.5614745194880763,0.601865177659378,mass_smooth_slower
comm7,15.0,1,0.0,0.0,0.0,0.5622131844635255,0.6020038346581118,mass_smooth_slower
comm7,16.0,1,0.0,0.0,0.0,0.5625882019077197,0.6020607415109107,mass_smooth_slower
comm7,17.0,1,0.0,0.0,0.0,0.562778489075544,0.6020834433740267,mass_smooth_slower
comm7,18.0,1,0.0,0.0,0.0,0.5628754603865674,0.602092302316185,mass_smooth_slower
comm7,19.0,1,0.0,0.0,0.0,0.56292443176882,0.6020954013963165,mass_smooth_slower
comm7,20.0,2,0.0,0.0,0.0,0.5629494381130966,0.6020964367716048,mass_smooth_slower
comm8,0.0,1,0.0,0.0,0.0,0.0025684243823813,0.0096803149338326,mass_smooth_slower
comm8,1.0,1,0.0,0.0,0.0,0.005145305994538527,0.02113012127205936,mass_smooth_slower
comm8,2.0,1,0.0,0.0,0.0,0.0102548507455113,0.045108441693590275,mass_smooth_slower
comm8,3.0,1,0.0,0.0,0.0,0.020232540178596832,0.09205836660671309,mass_smooth_slower
comm8,4.0,1,0.0,0.0,0.0,0.03915281819699641,0.17296405398647507,mass_smooth_slower
comm8,5.0,1,0.0,0.0,0.0,0.0731611045492996,0.2858440601290326,mass_smooth_slower
comm8,6.0,1,0.0,0.0,0.0,0.12899397332431048,0.40431381240544984,mass_smooth_slower
comm8,7.0,1,0.0,0.0,0.0,0.20871102830416896,0.4964273614689566,mass_smooth_slower
comm8,8.0,1,0.0,0.0,0.0,0.30284943521272556,0.5523080985589509,mass_smooth_slower
comm8,9.0,1,0.0,0.0,0.0,0.3921866841705564,0.5808307058877552,mass_smooth_slower
comm8,10.0,1,0.0,0.0,0.0,0.4610561189822317,0.5938015727902082,mass_smooth_slower
comm8,11.0,1,0.0,0.0,0.0,0.5061349029807619,0.5992096506498419,mass_smooth_slower
comm8,12.0,1,0.0,0.0,0.0,0.53257189782777,0.6012827083716107,mass_smooth_slower
comm8,13.0,1,0.0,0.0,0.0,0.5470908046340478,0.6019932133705594,mass_smooth_slower
comm8,14.0,1,0.0,0.0,0.0,0.5547797563487546,0.6021888900745409,mass_smooth_slower
comm8,15.0,1,0.0,0.0,0.0,0.5587738163481168,0.6022104839671792,mass_smooth_slower
comm8,16.0,1,0.0,0.0,0.0,0.5608282180942233,0.6021853147122642,mass_smooth_slower
comm8,17.0,1,0.0,0.0,0.0,0.5618797825457398,0.6021558463972968,mass_smooth_slower
comm8,18.0,1,0.0,0.0,0.0,0.5624166972296277,0.6021331877755675,mass_smooth_slower
comm8,19.0,1,0.0,0.0,0.0,0.5626903327154005,0.602118131114741,mass_smooth_slower
comm8,20.0,2,0.0,0.0,0.0,0.5628300205805663,0.6021088765198249,mass_smooth_slower
comm9,0.0,1,0.014600202438974,0.0,0.0,0.0023249592038752,0.0,mass_smooth_slower
comm9,1.0,1,0.03475023061589172,0.0,0.0,0.004662211281139726,0.0,mass_smooth_slower
comm9,2.0,1,0.07919651863768035,0.0,0.0,0.009310913767906125,0.0,mass_smooth_slower
comm9,3.0,1,0.16500759714971833,0.0,0.0,0.018443600300811488,0.0,mass_smooth_slower
comm9,4.0,1,0.29461646469153796,0.0,0.0,0.035936278932879546,0.0,mass_smooth_slower
comm9,5.0,1,0.4259909338547736,0.0,0.0,0.06730306720928503,0.0,mass_smooth_slower
comm9,6.0,2,0.4259284457859932,0.0,0.0,0.10493378860433955,0.0,mass_smooth_slower
comm9,7.0,2,0.2882273788368247,0.0,0.0,0.11356001665200234,0.0,mass_smooth_slower
comm9,8.0,2,0.21150218214644811,0.0,0.0,0.1107780789369212,0.0,mass_smooth_slower
comm9,9.0,2,0.1728540584234197,0.0,0.0,0.1073298067166223,0.0,mass_smooth_slower
comm9,10.0,2,0.15083419189843308,0.0,0.0,0.10445171027201186,0.0,mass_smooth_slower
comm9,11.0,2,0.13707611949418116,0.0,0.0,0.10217327204927597,0.0,mass_smooth_slower
comm9,12.0,2,0.1279305073415295,0.0,0.0,0.10038259760099753,0.0,mass_smooth_slower
comm9,13.0,2,0.12158740962138737,0.0,0.0,0.09897163743225566,0.0,mass_smooth_slower
comm9,14.0,2,0.11705465030634374,0.0,0.0,0.09785465133327205,0.0,mass_smooth_slower
comm9,15.0,2,0.11374507027309246,0.0,0.0,0.09696618955848423,0.0,mass_smooth_slower
comm9,16.0,2,0.11129004138606663,0.0,0.0,0.09625649246969262,0.0,mass_smooth_slower
comm9,17.0,2,0.10944743528151224,0.0,0.0,0.09568753576952166,0.0,mass_smooth_slower
comm9,18.0,2,0.10805230496238014,0.0,0.0,0.09523002366008763,0.0,mass_smooth_slower
comm9,19.0,2,0.10698870190749778,0.0,0.0,0.09486116020325293,0.0,mass_smooth_slower
comm9,20.0,2,0.10617388951798881,0.0,0.0,0.09456315396043599,0.0,mass_smooth_slower
