Comm_name,Time,regime_true,sp1,sp2,sp3,sp4,sp5,scenario
comm3,19.0,2,0.0,0.0,0.12401184659297165,0.0,0.0,hidden_u_smooth_slower
comm3,20.0,2,0.0,0.0,0.12395124231892408,0.0,0.0,hidden_u_smooth_slower
comm4,0.0,1,0.0,0.0,0.0,0.0155358430535773,0.0,hidden_u_smooth_slower
comm4,1.0,1,0.0,0.0,0.0,0.03036305240201837,0.0,hidden_u_smooth_slower
comm4,2.0,1,0.0,0.0,0.0,0.05512958830261351,0.0,hidden_u_smooth_slower
comm4,3.0,2,0.0,0.0,0.0,0.07961605279116901,0.0,hidden_u_smooth_slower
comm4,4.0,2,0.0,0.0,0.0,0.09198086131323006,0.0,hidden_u_smooth_slower
comm4,5.0,2,0.0,0.0,0.0,0.09679104020790288,0.0,hidden_u_smooth_slower
comm4,6.0,2,0.0,0.0,0.0,0.09861233321827532,0.0,hidden_u_smooth_slower
comm4,7.0,2,0.0,0.0,0.0,0.09923890357683907,0.0,hidden_u_smooth_slower
comm4,8.0,2,0.0,0.0,0.0,0.09935446292548819,0.0,hidden_u_smooth_slower
comm4,9.0,2,0.0,0.0,0.0,0.09924584513761825,0.0,hidden_u_smooth_slower
comm4,10.0,2,0.0,0.0,0.0,0.09904413094523358,0.0,hidden_u_smooth_slower
comm4,11.0,2,0.0,0.0,0.0,0.09881250951165674,0.0,hidden_u_smooth_slower
comm4,12.0,2,0.0,0.0,0.0,0.09858188437703046,0.0,hidden_u_smooth_slower
comm4,13.0,2,0.0,0.0,0.0,0.09836691095417267,0.0,hidden_u_smooth_slower
comm4,14.0,2,0.0,0.0,0.0,0.09817388609097538,0.0,hidden_u_smooth_slower
comm4,15.0,2,0.0,0.0,0.0,0.09800453925558898,0.0,hidden_u_smooth_slower
comm4,16.0,2,0.0,0.0,0.0,0.09785829429695832,0.0,hidden_u_smooth_slower
comm4,17.0,2,0.0,0.0,0.0,0.09773343168479015,0.0,hidden_u_smooth_slower
comm4,18.0,2,0.0,0.0,0.0,0.09762770325393622,0.0,hidden_u_smooth_slower
comm4,19.0,2,0.0,0.0,0.0,0.09753875947987038,0.0,hidden_u_smooth_slower
comm4,20.0,2,0.0,0.0,0.0,0.09746432077324889,0.0,hidden_u_smooth_slower
comm5,0.0,1,0.0,0.0,0.0,0.0,0.001,hidden_u_smooth_slower
comm5,1.0,1,0.0,0.0,0.0,0.0,0.0022132381808054624,hidden_u_smooth_slower
comm5,2.0,1,0.0,0.0,0.0,0.0,0.004640942502135663,hidden_u_smooth_slower
comm5,3.0,2,0.0,0.0,0.0,0.0,0.0079627537430285,hidden_u_smooth_slower
comm5,4.0,2,0.0,0.0,0.0,0.0,0.01122152547919127,hidden_u_smooth_slower
comm5,5.0,2,0.0,0.0,0.0,0.0,0.014552452786558723,hidden_u_smooth_slower
comm5,6.0,2,0.0,0.0,0.0,0.0,0.018256944832729487,hidden_u_smooth_slower
comm5,7.0,2,0.0,0.0,0.0,0.0,0.022483606417980497,hidden_u_smooth_slower
comm5,8.0,2,0.0,0.0,0.0,0.0,0.027290720351859876,hidden_u_smooth_slower
comm5,9.0,2,0.0,0.0,0.0,0.0,0.032675882877877004,hidden_u_smooth_slower
comm5,10.0,2,0.0,0.0,0.0,0.0,0.03858207857576493,hidden_u_smooth_slower
comm5,11.0,2,0.0,0.0,0.0,0.0,0.04490015165323713,hidden_u_smooth_slower
comm5,12.0,2,0.0,0.0,0.0,0.0,0.05147606433237633,hidden_u_smooth_slower
comm5,13.0,2,0.0,0.0,0.0,0.0,0.05812545438115338,hidden_u_smooth_slower
comm5,14.0,2,0.0,0.0,0.0,0.0,0.06465455163131484,hidden_u_smooth_slower
comm5,15.0,2,0.0,0.0,0.0,0.0,0.07088265515978097,hidden_u_smooth_slower
comm5,16.0,2,0.0,0.0,0.0,0.0,0.07666141751627648,hidden_u_smooth_slower
comm5,17.0,2,0.0,0.0,0.0,0.0,0.08188706248909493,hidden_u_smooth_slower
comm5,18.0,2,0.0,0.0,0.0,0.0,0.08650373979945511,hidden_u_smooth_slower
comm5,19.0,2,0.0,0.0,0.0,0.0,0.09049896249968632,hidden_u_smooth_slower
comm5,20.0,2,0.0,0.0,0.0,0.0,0.09389526465907377,hidden_u_smooth_slower
comm6,0.0,1,0.0,0.0,0.0044208964870617,0.0,0.0059642537055305,hidden_u_smooth_slower
comm6,1.0,1,0.0,0.0,0.010207785611418801,0.0,0.013068979873150643,hidden_u_smooth_slower
comm6,2.0,1,0.0,0.0,0.02206794049843076,0.0,0.026783846668277007,hidden_u_smooth_slower
comm6,3.0,2,0.0,0.0,0.03791098435507194,0.0,0.04363846487484336,hidden_u_smooth_slower
comm6,4.0,2,0.0,0.0,0.051563434601117016,0.0,0.05643897179906348,hidden_u_smooth_slower
comm6,5.0,2,0.0,0.0,0.06281554193881117,0.0,0.06568184308826493,hidden_u_smooth_slower
comm6,6.0,2,0.0,0.0,0.0726383987344885,0.0,0.07298512501951931,hidden_u_smooth_slower
comm6,7.0,2,0.0,0.0,0.08132812349802304,0.0,0.07902276551335943,hidden_u_smooth_slower
comm6,8.0,2,0.0,0.0,0.08890933404746548,0.0,0.08406360350809373,hidden_u_smooth_slower
comm6,9.0,2,0.0,0.0,0.09537533391268416,0.0,0.08825291778658523,hidden_u_smooth_slower
comm6,10.0,2,0.0,0.0,0.1007620162576777,0.0,0.09170246024276048,hidden_u_smooth_slower
comm6,11.0,2,0.0,0.0,0.10515473414336741,0.0,0.09451477901298361,hidden_u_smooth_slower
comm6,12.0,2,0.0,0.0,0.10867225227782494,0.0,0.09678684198946484,hidden_u_smooth_slower
comm6,13.0,2,0.0,0.0,0.11144707977646891,0.0,0.09860827216486565,hidden_u_smooth_slower
comm6,14.0,2,0.0,0.0,0.11361001597158743,0.0,0.10005931693029926,hidden_u_smooth_slower
comm6,15.0,2,0.0,0.0,0.11528025633089137,0.0,0.10120960327402935,hidden_u_smooth_slower
comm6,16.0,2,0.0,0.0,0.1165605238087779,0.0,0.10211792232929531,hidden_u_smooth_slower
comm6,17.0,2,0.0,0.0,0.11753649094254755,0.0,0.10283316834522505,hidden_u_smooth_slower
comm6,18.0,2,0.0,0.0,0.11827725298095569,0.0,0.10339516545018616,hidden_u_smooth_slower
comm6,19.0,2,0.0,0.0,0.11883764541753751,0.0,0.10383607363740262,hidden_u_smooth_slower
comm6,20.0,2,0.0,0.0,0.11926056964426489,0.0,0.10418164163821682,hidden_u_smooth_slower
comm7,0.0,1,0.0,0.0,0.0,0.013202114793954,0.0146140452229153,hidden_u_smooth_slower
comm7,1.0,1,0.0,0.0,0.0,0.025882013361918407,0.031470935879204555,hidden_u_smooth_slower
comm7,2.0,1,0.0,0.0,0.0,0.04727074412741688,0.0621030939159998,hidden_u_smooth_slower
comm7,3.0,2,0.0,0.0,0.0,0.0689906368843763,0.0936805890364099,hidden_u_smooth_slower
comm7,4.0,2,0.0,0.0,0.0,0.08080679966074664,0.10874587998384114,hidden_u_smooth_slower
comm7,5.0,2,0.0,0.0,0.0,0.08619442027423277,0.11330765373558403,hidden_u_smooth_slower
comm7,6.0,2,0.0,0.0,0.0,0.0888819034205193,0.11400546064112058,hidden_u_smooth_slower
comm7,7.0,2,0.0,0.0,0.0,0.09037448040680712,0.11341666276586439,hidden_u_smooth_slower
comm7,8.0,2,0.0,0.0,0.0,0.09126953740543291,0.1124558034961917,hidden_u_smooth_slower
comm7,9.0,2,0.0,0.0,0.0,0.09183450582685336,0.11145745816712276,hidden_u_smooth_slower
comm7,10.0,2,0.0,0.0,0.0,0.09220377721290281,0.11054247288450575,hidden_u_smooth_slower
comm7,11.0,2,0.0,0.0,0.0,0.09245124550459291,0.10974791675704029,hidden_u_smooth_slower
comm7,12.0,2,0.0,0.0,0.0,0.09262034341646506,0.10907709699511961,hidden_u_smooth_slower
comm7,13.0,2,0.0,0.0,0.0,0.09273774663162276,0.10851997785671401,hidden_u_smooth_slower
comm7,14.0,2,0.0,0.0,0.0,0.09282041460142189,0.10806212558279911,hidden_u_smooth_slower
comm7,15.0,2,0.0,0.0,0.0,0.09287948764521337,0.1076886243153855,hidden_u_smooth_slower
comm7,16.0,2,0.0,0.0,0.0,0.09292225160113274,0.10738550501522275,hidden_u_smooth_slower
comm7,17.0,2,0.0,0.0,0.0,0.0929537044207471,0.10714053160884733,hidden_u_smooth_slower
comm7,18.0,2,0.0,0.0,0.0,0.0929771496640549,0.10694316640046926,hidden_u_smooth_slower
comm7,19.0,2,0.0,0.0,0.0,0.0929949346183039,0.10678459151356072,hidden_u_smooth_slower
comm7,20.0,2,0.0,0.0,0.0,0.09300860554624107,0.10665745959035343,hidden_u_smooth_slower
comm8,0.0,1,0.0,0.0,0.0,0.0025684243823813,0.0096803149338326,hidden_u_smooth_slower
comm8,1.0,1,0.0,0.0,0.0,0.005129795053911595,0.02105761960471441,hidden_u_smooth_slower
comm8,2.0,1,0.0,0.0,0.0,0.00973048832956127,0.04246630010250295,hidden_u_smooth_slower
comm8,3.0,2,0.0,0.0,0.0,0.015321525565139351,0.06689297027126431,hidden_u_smooth_slower
comm8,4.0,2,0.0,0.0,0.0,0.020076618256486264,0.08232374946173321,hidden_u_smooth_slower
comm8,5.0,2,0.0,0.0,0.0,0.02430458383676711,0.09079480812959553,hidden_u_smooth_slower
comm8,6.0,2,0.0,0.0,0.0,0.028485676405328262,0.09589070889224637,hidden_u_smooth_slower
comm8,7.0,2,0.0,0.0,0.0,0.032788912277486836,0.09922442635838392,hidden_u_smooth_slower
comm8,8.0,2,0.0,0.0,0.0,0.03724061571517571,0.10150969989605982,hidden_u_smooth_slower
comm8,9.0,2,0.0,0.0,0.0,0.041806737646064795,0.10311184189861147,hidden_u_smooth_slower
comm8,10.0,2,0.0,0.0,0.0,0.04642432857003801,0.10424441821221965,hidden_u_smooth_slower
comm8,11.0,2,0.0,0.0,0.0,0.051016990346055266,0.10504434105977789,hidden_u_smooth_slower
comm8,12.0,2,0.0,0.0,0.0,0.05550518788914338,0.10560467199832652,hidden_u_smooth_slower
comm8,13.0,2,0.0,0.0,0.0,0.059814263510078514,0.10599112861917676,hidden_u_smooth_slower
comm8,14.0,2,0.0,0.0,0.0,0.06388044644450842,0.10625111737757192,hidden_u_smooth_slower
comm8,15.0,2,0.0,0.0,0.0,0.06765468748716752,0.10641921140257048,hidden_u_smooth_slower
comm8,16.0,2,0.0,0.0,0.0,0.0711044793432688,0.10652113382038081,hidden_u_smooth_slower
comm8,17.0,2,0.0,0.0,0.0,0.07421344619806536,0.10657574426909522,hidden_u_smooth_slower
comm8,18.0,2,0.0,0.0,0.0,0.07697977517503792,0.10659725431026784,hidden_u_smooth_slower
comm8,19.0,2,0.0,0.0,0.0,0.07941330268954021,0.10659599099411789,hidden_u_smooth_slower
comm8,20.0,2,0.0,0.0,0.0,0.08153276680770882,0.10657975549256476,hidden_u_smooth_slower
comm9,0.0,1,0.014600202438974,0.0,0.0,0.0023249592038752,0.0,hidden_u_smooth_slower
comm9,1.0,1,0.03461109931422123,0.0,0.0,0.004648203555606999,0.0,hidden_u_smooth_slower
comm9,2.0,1,0.07376665678834388,0.0,0.0,0.008834729219612892,0.0,hidden_u_smooth_slower
comm9,3.0,2,0.1137526822774022,0.0,0.0,0.013957144137147933,0.0,hidden_u_smooth_slower
comm9,4.0,2,0.12869830555694667,0.0,0.0,0.018370765541084112,0.0,hidden_u_smooth_slower
comm9,5.0,2,0.1293581230432817,0.0,0.0,0.0223648541671068,0.0,hidden_u_smooth_slower
comm9,6.0,2,0.12611409161008022,0.0,0.0,0.026385959416652192,0.0,hidden_u_smooth_slower
comm9,7.0,2,0.12238216265895202,0.0,0.0,0.030595832584465927,0.0,hidden_u_smooth_slower
comm9,8.0,2,0.11905986497407883,0.0,0.0,0.035023024086516995,0.0,hidden_u_smooth_slower
comm9,9.0,2,0.11631197730898038,0.0,0.0,0.039636446866864246,0.0,hidden_u_smooth_slower
comm9,10.0,2,0.11409989213789454,0.0,0.0,0.04437316880713931,0.0,hidden_u_smooth_slower
comm9,11.0,2,0.1123380632672539,0.0,0.0,0.04915238885939181,0.0,hidden_u_smooth_slower
comm9,12.0,2,0.11094033101405584,0.0,0.0,0.05388557562552267,0.0,hidden_u_smooth_slower
comm9,13.0,2,0.10983247527607524,0.0,0.0,0.0584852430582854,0.0,hidden_u_smooth_slower
comm9,14.0,2,0.10895399208114583,0.0,0.0,0.06287254937659228,0.0,hidden_u_smooth_slower
comm9,15.0,2,0.10825661348326353,0.0,0.0,0.06698287235253447,0.0,hidden_u_smooth_slower
comm9,16.0,2,0.10770226039845267,0.0,0.0,0.07076916189938727,0.0,hidden_u_smooth_slower
comm9,17.0,2,0.10726092088292262,0.0,0.0,0.07420288721073749,0.0,hidden_u_smooth_slower
comm9,18.0,2,0.10690907184366988,0.0,0.0,0.07727297331003243,0.0,hidden_u_smooth_slower
comm9,19.0,2,0.10662814807818508,0.0,0.0,0.07998316724913235,0.0,hidden_u_smooth_slower
comm9,20.0,2,0.10640355696066309,0.0,0.0,0.08234892217619749,0.0,hidden_u_smooth_slower
