Comm_name,Time,sp1,sp2,sp3,sp4,sp5
comm3,20.0,0.0,0.0,1.2365262855963708,0.0,0.0
comm4,0.0,0.0,0.0,0.0,0.015535843053577369,0.0
comm4,1.0,0.0,0.0,0.0,0.03233150240233429,0.0
comm4,2.0,0.0,0.0,0.0,0.06305280883498063,0.0
comm4,3.0,0.0,0.0,0.0,0.11027847716322474,0.0
comm4,4.0,0.0,0.0,0.0,0.16647150844572234,0.0
comm4,5.0,0.0,0.0,0.0,0.21609898789535964,0.0
comm4,6.0,0.0,0.0,0.0,0.24963887915833458,0.0
comm4,7.0,0.0,0.0,0.0,0.2684143801329928,0.0
comm4,8.0,0.0,0.0,0.0,0.2778318386314374,0.0
comm4,9.0,0.0,0.0,0.0,0.2822954753245266,0.0
comm4,10.0,0.0,0.0,0.0,0.2843545096860003,0.0
comm4,11.0,0.0,0.0,0.0,0.285292371966972,0.0
comm4,12.0,0.0,0.0,0.0,0.2857170516983039,0.0
comm4,13.0,0.0,0.0,0.0,0.28590884599566474,0.0
comm4,14.0,0.0,0.0,0.0,0.28599530343202406,0.0
comm4,15.0,0.0,0.0,0.0,0.28603426570113455,0.0
comm4,16.0,0.0,0.0,0.0,0.28605198425131434,0.0
comm4,17.0,0.0,0.0,0.0,0.28605981296784644,0.0
comm4,18.0,0.0,0.0,0.0,0.28606346434775576,0.0
comm4,19.0,0.0,0.0,0.0,0.286064982643319,0.0
comm4,20.0,0.0,0.0,0.0,0.28606574886906033,0.0
comm5,0.0,0.0,0.0,0.0,0.0,0.001
comm5,1.0,0.0,0.0,0.0,0.0,0.0031789998480818123
comm5,2.0,0.0,0.0,0.0,0.0,0.010028512783995074
comm5,3.0,0.0,0.0,0.0,0.0,0.030891428375540066
comm5,4.0,0.0,0.0,0.0,0.0,0.08879104294489086
comm5,5.0,0.0,0.0,0.0,0.0,0.2152494284907802
comm5,6.0,0.0,0.0,0.0,0.0,0.38883231543918895
comm5,7.0,0.0,0.0,0.0,0.0,0.5203716351870514
comm5,8.0,0.0,0.0,0.0,0.0,0.5820943634457841
comm5,9.0,0.0,0.0,0.0,0.0,0.6045719301849788
comm5,10.0,0.0,0.0,0.0,0.0,0.6119791705354424
comm5,11.0,0.0,0.0,0.0,0.0,0.614338441445311
comm5,12.0,0.0,0.0,0.0,0.0,0.6150817988888765
comm5,13.0,0.0,0.0,0.0,0.0,0.6153152731328522
comm5,14.0,0.0,0.0,0.0,0.0,0.6153884385004968
comm5,15.0,0.0,0.0,0.0,0.0,0.6154112464321139
comm5,16.0,0.0,0.0,0.0,0.0,0.6154183645841226
comm5,17.0,0.0,0.0,0.0,0.0,0.6154208655419988
comm5,18.0,0.0,0.0,0.0,0.0,0.6154213161373594
comm5,19.0,0.0,0.0,0.0,0.0,0.6154217014258299
comm5,20.0,0.0,0.0,0.0,0.0,0.6154217115077226
comm6,0.0,0.0,0.0,0.004420896487061749,0.0,0.00596425370553055
comm6,1.0,0.0,0.0,0.016812130969464066,0.0,0.018724462921423695
comm6,2.0,0.0,0.0,0.06242540931855082,0.0,0.057030988372566815
comm6,3.0,0.0,0.0,0.2127555832892972,0.0,0.16075269254154917
comm6,4.0,0.0,0.0,0.5685582605022729,0.0,0.3830876189578639
comm6,5.0,0.0,0.0,1.0060113260905414,0.0,0.6843205766564147
comm6,6.0,0.0,0.0,1.2623400816116745,0.0,0.89427862722901
comm6,7.0,0.0,0.0,1.3554323657279173,0.0,0.9775783666681016
comm6,8.0,0.0,0.0,1.383181331573019,0.0,1.0028305167421407
comm6,9.0,0.0,0.0,1.390934370611422,0.0,1.009865159429481
comm6,10.0,0.0,0.0,1.3930582745567508,0.0,1.011783848158067
comm6,11.0,0.0,0.0,1.3936368698995494,0.0,1.0123051103844722
comm6,12.0,0.0,0.0,1.393793956912837,0.0,1.0124464253338656
comm6,13.0,0.0,0.0,1.3938367597882848,0.0,1.012484906294675
comm6,14.0,0.0,0.0,1.3938485300123329,0.0,1.0124954859183937
comm6,15.0,0.0,0.0,1.3938514692032127,0.0,1.012498126686319
comm6,16.0,0.0,0.0,1.393852373518714,0.0,1.0124989374250244
comm6,17.0,0.0,0.0,1.3938526684640746,0.0,1.012499245272653
comm6,18.0,0.0,0.0,1.3938528102513716,0.0,1.0124993568257816
comm6,19.0,0.0,0.0,1.3938524620019663,0.0,1.012498937666447
comm6,20.0,0.0,0.0,1.3938526611219115,0.0,1.0124991809352266
comm7,0.0,0.0,0.0,0.0,0.01320211479395407,0.014614045222915392
comm7,1.0,0.0,0.0,0.0,0.028009744613919526,0.04448565972935225
comm7,2.0,0.0,0.0,0.0,0.057100286090817326,0.12344156793383286
comm7,3.0,0.0,0.0,0.0,0.10886814941503459,0.2772537257552036
comm7,4.0,0.0,0.0,0.0,0.1851288171869207,0.4545121937593497
comm7,5.0,0.0,0.0,0.0,0.2658303252020418,0.5701362134994767
comm7,6.0,0.0,0.0,0.0,0.3233018993651474,0.6221630342778633
comm7,7.0,0.0,0.0,0.0,0.35321846847583965,0.6423748730158221
comm7,8.0,0.0,0.0,0.0,0.36624002708809145,0.649941403778231
comm7,9.0,0.0,0.0,0.0,0.37145662059216267,0.6527607850430072
comm7,10.0,0.0,0.0,0.0,0.3734749217549435,0.6538132819672611
comm7,11.0,0.0,0.0,0.0,0.37424521650782444,0.6542074398881589
comm7,12.0,0.0,0.0,0.0,0.37453740502230315,0.654355304358366
comm7,13.0,0.0,0.0,0.0,0.3746479915906922,0.6544108801659486
comm7,14.0,0.0,0.0,0.0,0.3746897654620036,0.6544317762987657
comm7,15.0,0.0,0.0,0.0,0.3747054378213647,0.6544395896868824
comm7,16.0,0.0,0.0,0.0,0.3747115186604915,0.654442617502993
comm7,17.0,0.0,0.0,0.0,0.3747137531325462,0.6544437273873165
comm7,18.0,0.0,0.0,0.0,0.37471460779869475,0.6544441515565955
comm7,19.0,0.0,0.0,0.0,0.37471487398947545,0.654444283012983
comm7,20.0,0.0,0.0,0.0,0.37471503706679643,0.6544443643564808
comm8,0.0,0.0,0.0,0.0,0.0025684243823813984,0.009680314933832625
comm8,1.0,0.0,0.0,0.0,0.0056754235367761285,0.0298771567552432
comm8,2.0,0.0,0.0,0.0,0.012544168211525914,0.08629506073330998
comm8,3.0,0.0,0.0,0.0,0.027841358702470793,0.21131575250624257
comm8,4.0,0.0,0.0,0.0,0.061415933409998305,0.38726663043317316
comm8,5.0,0.0,0.0,0.0,0.1259844455629251,0.5259048087029307
comm8,6.0,0.0,0.0,0.0,0.21557029777738027,0.5968332052390346
comm8,7.0,0.0,0.0,0.0,0.29445937117495113,0.6285355574243853
comm8,8.0,0.0,0.0,0.0,0.340500293825906,0.6429996636517429
comm8,9.0,0.0,0.0,0.0,0.36128920105682644,0.6495734023324296
comm8,10.0,0.0,0.0,0.0,0.3696140847311316,0.652442292194515
comm8,11.0,0.0,0.0,0.0,0.3727969605324853,0.653642587919199
comm8,12.0,0.0,0.0,0.0,0.3739951799441905,0.6541289953009483
comm8,13.0,0.0,0.0,0.0,0.37444481986491235,0.6543218628611912
comm8,14.0,0.0,0.0,0.0,0.37461351920318076,0.6543971987137642
comm8,15.0,0.0,0.0,0.0,0.3746768207170292,0.6544263047003378
comm8,16.0,0.0,0.0,0.0,0.37470064149781107,0.6544374826393785
comm8,17.0,0.0,0.0,0.0,0.374709760914792,0.6544418126309054
comm8,18.0,0.0,0.0,0.0,0.3747130264698825,0.6544433928805946
comm8,19.0,0.0,0.0,0.0,0.37471438552025427,0.6544440457871247
comm8,20.0,0.0,0.0,0.0,0.37471476512342156,0.654444237037728
comm9,0.0,0.01460020243897407,0.0,0.0,0.0023249592038752397,0.0
comm9,1.0,0.021058026609957838,0.0,0.0,0.005010085943895262,0.0
comm9,2.0,0.029921395096451434,0.0,0.0,0.010588200722455976,0.0
comm9,3.0,0.04164928343155753,0.0,0.0,0.021634368078077428,0.0
comm9,4.0,0.05641056186272991,0.0,0.0,0.04174870432615968,0.0
comm9,5.0,0.07381487975720334,0.0,0.0,0.07362859855131715,0.0
comm9,6.0,0.09277542543144082,0.0,0.0,0.11477781909726761,0.0
comm9,7.0,0.11174549438478336,0.0,0.0,0.15582652129558314,0.0
comm9,8.0,0.12927366917168273,0.0,0.0,0.18714003010676603,0.0
comm9,9.0,0.14443757889363185,0.0,0.0,0.20588726563798188,0.0
comm9,10.0,0.15690288530560098,0.0,0.0,0.21484020226418282,0.0
comm9,11.0,0.16675833230504877,0.0,0.0,0.21793741180710033,0.0
comm9,12.0,0.17432361072622618,0.0,0.0,0.21809523308190493,0.0
comm9,13.0,0.18000392457013922,0.0,0.0,0.2170120664372916,0.0
comm9,14.0,0.18420029419100376,0.0,0.0,0.21555763194919103,0.0
comm9,15.0,0.18726449990926777,0.0,0.0,0.21413255881442952,0.0
comm9,16.0,0.18948376810060225,0.0,0.0,0.21289487870370002,0.0
comm9,17.0,0.1910820581876331,0.0,0.0,0.211885246466492,0.0
comm9,18.0,0.19222873875877808,0.0,0.0,0.21109211992495455,0.0
comm9,19.0,0.19304940355505207,0.0,0.0,0.2104844732425306,0.0
comm9,20.0,0.19363579093036185,0.0,0.0,0.21002690309978897,0.0
